filingDate,form,accession,reportDate,primaryDocument,source
2004-08-10,4,0001209191-04-040245,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040244,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040243,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040236,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040234,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040232,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040229,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040228,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040227,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040226,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040225,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040219,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040218,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040208,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040204,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040202,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040201,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040200,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040199,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040190,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040186,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040185,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040183,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-10,4,0001209191-04-040180,2004-08-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-17,8-K,0000950144-04-008412,2004-08-17,g90621e8vk.txt,CIK0000354950-submissions-001.json
2004-08-18,4,0001209191-04-041359,2004-08-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-18,4,0001209191-04-041357,2004-08-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-18,4,0001209191-04-041355,2004-08-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-08-18,4,0001209191-04-041354,2004-08-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-09-02,10-Q,0001047469-04-027899,2004-08-01,a2142954z10-q.htm,CIK0000354950-submissions-001.json
2004-09-08,4,0001209191-04-043729,2004-09-03,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-09-17,8-K,0001047469-04-029077,2004-09-13,a2143648z8-k.htm,CIK0000354950-submissions-001.json
2004-09-21,4,0001209191-04-045188,2004-09-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-09-21,4,0001209191-04-045187,2004-08-25,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-09-21,4,0001209191-04-045175,2004-09-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-09-21,4,0001209191-04-045173,2004-09-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-09-21,4,0001209191-04-045171,2004-09-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-09-21,4,0001209191-04-045170,2004-09-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-09-21,4,0001209191-04-045166,2004-09-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-10-15,4,0001209191-04-048566,2004-10-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-10-15,4,0001209191-04-048564,2004-10-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-16,8-K,0000950144-04-011239,2004-11-16,g91989e8vk.txt,CIK0000354950-submissions-001.json
2004-11-17,4,0001209191-04-053348,2004-11-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-17,4,0001209191-04-053346,2004-11-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-17,4,0001209191-04-053344,2004-11-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-17,4,0001209191-04-053253,2004-11-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-19,4,0001209191-04-053836,2004-11-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-19,4,0001209191-04-053834,2004-11-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-19,4,0001209191-04-053833,2004-11-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-19,4,0001209191-04-053831,2004-11-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-19,4,0001209191-04-053830,2004-11-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-19,4,0001209191-04-053828,2004-11-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-19,S-4,0001047469-04-034876,,a2146834zs-4.htm,CIK0000354950-submissions-001.json
2004-11-22,4,0001209191-04-054115,2004-11-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-22,4,0001209191-04-054113,2004-11-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-22,4,0001209191-04-054112,2004-11-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-22,4,0001209191-04-054111,2004-11-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-22,4,0001209191-04-054110,2004-11-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-22,4,0001209191-04-054109,2004-11-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-22,4,0001209191-04-054107,2004-11-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-22,4,0001209191-04-054103,2004-11-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-22,4,0001209191-04-054102,2004-11-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-24,4,0001209191-04-054630,2004-11-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-24,4,0001209191-04-054507,2004-11-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-11-30,4,0001209191-04-055106,2004-11-29,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-12-02,10-Q,0001047469-04-035922,2004-10-31,a2147677z10-q.htm,CIK0000354950-submissions-001.json
2004-12-07,S-4/A,0001047469-04-036350,,a2148157zs-4a.htm,CIK0000354950-submissions-001.json
2004-12-09,424B3,0001047469-04-036671,,a2148348z424b3.htm,CIK0000354950-submissions-001.json
2004-12-14,4,0001209191-04-057553,2004-12-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-12-14,4,0001209191-04-057416,2004-12-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-12-14,4,0001209191-04-057413,2004-12-10,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-12-15,4,0001209191-04-057849,2004-12-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-12-16,4,0001209191-04-058185,2004-12-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-12-16,4,0001209191-04-058181,2004-12-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-12-16,4,0001209191-04-058148,2004-12-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-12-22,8-K,0000950144-04-012325,2004-12-17,g92473e8vk.txt,CIK0000354950-submissions-001.json
2005-01-20,4,0001209191-05-003946,2005-01-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-01-21,8-K,0000950144-05-000448,2005-01-20,g92738e8vk.htm,CIK0000354950-submissions-001.json
2005-02-01,8-K,0000950144-05-000729,2005-01-27,g92956e8vk.htm,CIK0000354950-submissions-001.json
2005-02-02,3,0001209191-05-006340,2005-01-31,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2005-02-02,5,0001209191-05-006348,2005-01-30,xslF345X02/doc5.xml,CIK0000354950-submissions-001.json
2005-02-02,5,0001209191-05-006344,2005-01-30,xslF345X02/doc5.xml,CIK0000354950-submissions-001.json
2005-02-10,NO ACT,9999999997-05-006586,2005-01-12,9999999997-05-006586.paper,CIK0000354950-submissions-001.json
2005-02-14,SC 13G,0000913414-05-000378,,homedepot123104.txt,CIK0000354950-submissions-001.json
2005-02-14,SC 13G/A,0000315066-05-000881,,filing.txt,CIK0000354950-submissions-001.json
2005-02-16,NO ACT,9999999997-05-007479,2005-01-28,9999999997-05-007479.paper,CIK0000354950-submissions-001.json
2005-02-17,NO ACT,9999999997-05-007477,2005-01-27,9999999997-05-007477.paper,CIK0000354950-submissions-001.json
2005-02-18,4,0001209191-05-011021,2005-02-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-02-22,8-K,0000950144-05-001682,2005-02-22,g93381e8vk.htm,CIK0000354950-submissions-001.json
2005-02-22,NO ACT,9999999997-05-007426,2004-12-23,9999999997-05-007426.paper,CIK0000354950-submissions-001.json
2005-02-23,4,0001209191-05-011740,2005-02-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-02-23,4,0001209191-05-011739,2005-02-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-02-23,4,0001209191-05-011737,2005-02-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-02-24,8-K,0000950144-05-001822,2005-02-24,g93418e8vk.htm,CIK0000354950-submissions-001.json
2005-02-25,4,0001209191-05-012227,2005-02-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-02-25,4,0001209191-05-012226,2005-02-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-02-28,4,0001209191-05-012507,2005-02-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-02-28,4,0001209191-05-012506,2005-02-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-02-28,4,0001209191-05-012504,2005-02-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-02-28,4,0001209191-05-012503,2005-02-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-02-28,4,0001209191-05-012502,2005-02-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-02-28,4,0001209191-05-012501,2005-02-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-02-28,4,0001209191-05-012500,2005-02-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-02-28,4,0001209191-05-012498,2005-02-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-02-28,NO ACT,9999999997-05-008448,2005-01-12,9999999997-05-008448.paper,CIK0000354950-submissions-001.json
2005-03-03,4,0001209191-05-013644,2005-03-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-03,4,0001209191-05-013640,2005-03-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-07,NO ACT,9999999997-05-009395,2005-01-21,9999999997-05-009395.paper,CIK0000354950-submissions-001.json
2005-03-10,3,0001209191-05-014934,2005-02-24,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2005-03-17,4,0001209191-05-016441,2005-03-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-18,4,0001209191-05-016590,2005-03-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-18,4,0001209191-05-016587,2005-03-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-23,8-K,0000950144-05-002995,2005-03-23,g93995e8vk.htm,CIK0000354950-submissions-001.json
2005-03-24,PRE 14A,0001047469-05-007690,2005-05-26,a2154105zpre14a.htm,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017625,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017623,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017617,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017614,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017612,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017610,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017608,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017606,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017604,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017601,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017599,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017596,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017594,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017592,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017590,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017588,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017586,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017584,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017582,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017580,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-25,4,0001209191-05-017577,2005-03-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-03-31,NO ACT,9999999997-05-017999,2005-03-07,9999999997-05-017999.paper,CIK0000354950-submissions-001.json
2005-04-04,NO ACT,9999999997-05-017916,2005-03-31,9999999997-05-017916.paper,CIK0000354950-submissions-001.json
2005-04-11,10-K,0001047469-05-009783,2005-01-30,a2153171z10-k.htm,CIK0000354950-submissions-001.json
2005-04-11,DEF 14A,0001047469-05-009781,2005-05-26,a2154791zdef14a.htm,CIK0000354950-submissions-001.json
2005-04-20,4,0001209191-05-021451,2005-04-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-04-20,4,0001209191-05-021446,2005-04-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-03,4,0001209191-05-023577,2005-04-29,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-06,4,0001209191-05-024427,2005-05-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-06,S-3,0000950123-05-005802,,y08552sv3.htm,CIK0000354950-submissions-001.json
2005-05-11,4,0001209191-05-025364,2005-05-09,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-17,8-K,0000950144-05-005665,2005-05-17,g95381e8vk.htm,CIK0000354950-submissions-001.json
2005-05-18,4,0001209191-05-026692,2005-05-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-18,4,0001209191-05-026691,2005-05-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-20,4,0001209191-05-027476,2005-05-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-23,4,0001209191-05-027778,2005-05-19,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-27,4,0001209191-05-028820,2005-05-25,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-27,4,0001209191-05-028818,2005-05-25,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-27,4,0001209191-05-028817,2005-05-25,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-27,4,0001209191-05-028816,2005-05-25,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-27,4,0001209191-05-028814,2005-05-25,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-27,4,0001209191-05-028813,2005-05-25,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-27,4,0001209191-05-028811,2005-05-25,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-27,8-K,0001193125-05-116706,2005-05-25,d8k.htm,CIK0000354950-submissions-001.json
2005-05-27,S-8,0001193125-05-116728,,ds8.htm,CIK0000354950-submissions-001.json
2005-05-27,S-8,0001193125-05-116726,,ds8.htm,CIK0000354950-submissions-001.json
2005-05-27,S-8 POS,0001193125-05-116727,,ds8pos.htm,CIK0000354950-submissions-001.json
2005-05-31,4,0001209191-05-029112,2005-05-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-31,4,0001209191-05-029110,2005-05-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-31,4,0001209191-05-029108,2005-05-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-31,4,0001209191-05-029102,2005-05-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-31,4,0001209191-05-029101,2005-05-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-31,4,0001209191-05-029100,2005-05-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-31,4,0001209191-05-029099,2005-05-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-31,4,0001209191-05-029098,2005-05-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-31,4,0001209191-05-029096,2005-05-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-31,4,0001209191-05-029094,2005-05-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-05-31,4,0001209191-05-029092,2005-05-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-06-02,10-Q,0001047469-05-016339,2005-05-01,a2158772z10-q.htm,CIK0000354950-submissions-001.json
2005-06-02,4,0001209191-05-029668,2005-06-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-06-02,4,0001209191-05-029666,2005-06-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-06-02,4,0001209191-05-029665,2005-05-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-06-03,8-K,0000950144-05-006198,2005-06-03,g95714e8vk.htm,CIK0000354950-submissions-001.json
2005-06-16,4,0001209191-05-032367,2005-06-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-06-20,4,0001209191-05-032843,2005-06-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-06-29,11-K,0001193125-05-134710,2004-12-31,d11k.htm,CIK0000354950-submissions-001.json
2005-06-29,11-K,0001193125-05-134698,2004-12-31,d11k.htm,CIK0000354950-submissions-001.json
2005-06-30,4,0001209191-05-034098,2005-06-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-06-30,4,0001209191-05-034096,2005-06-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-06-30,4,0001209191-05-034093,2005-06-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-06-30,4,0001209191-05-034092,2005-06-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-06-30,4,0001209191-05-034090,2005-06-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-06-30,4,0001209191-05-034089,2005-06-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-06-30,4,0001209191-05-034087,2005-06-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-07-06,4,0001209191-05-035789,2005-07-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-07-06,4,0001209191-05-035778,2005-07-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-07-06,4,0001209191-05-035772,2005-07-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-07-06,4,0001209191-05-035769,2005-07-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-07-06,4,0001209191-05-035767,2005-07-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-07-06,4,0001209191-05-035765,2005-07-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-07-06,4,0001209191-05-035763,2005-07-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-07-06,4,0001209191-05-035760,2005-07-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-07-12,4,0001209191-05-036772,2005-07-08,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-07-15,4,0001209191-05-037324,2005-07-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2005-07-19,8-K,0000950144-05-007486,2005-07-19,g96298e8vk.htm,CIK0000354950-submissions-001.json
2005-07-29,8-K,0001193125-05-152705,2005-07-20,d8k.htm,CIK0000354950-submissions-001.json
