filingDate,form,accession,reportDate,primaryDocument,source
2005-11-23,10-Q,0001045810-05-000028,2005-10-30,q306form10q.htm,CIK0001045810-submissions-001.json
2005-12-12,SC 13G/A,0000315066-05-003061,,filing.txt,CIK0001045810-submissions-001.json
2005-12-14,SC TO-C,0001193125-05-242686,,dsctoc.htm,CIK0001045810-submissions-001.json
2005-12-15,8-K,0001045810-05-000030,2005-12-14,form8-kulielectronics.htm,CIK0001045810-submissions-001.json
2005-12-22,3,0001347842-05-000003,2005-12-22,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-12-22,4,0001347842-05-000004,2005-12-22,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-12-22,4,0001197648-05-000004,2005-12-22,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-12-22,8-K,0001045810-05-000032,2005-12-19,vpofsalesagreement.htm,CIK0001045810-submissions-001.json
2006-01-03,4,0001197654-06-000001,2005-12-30,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-01-19,SC TO-I,0001193125-06-008732,,dsctoi.htm,CIK0001045810-submissions-001.json
2006-02-08,SC TO-I/A,0001193125-06-023962,,dsctoia.htm,CIK0001045810-submissions-001.json
2006-02-09,4,0001197654-06-000002,2006-02-08,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-02-09,CORRESP,0001193125-06-024887,,filename1.htm,CIK0001045810-submissions-001.json
2006-02-14,SC 13G/A,0001045810-06-000002,,sc13gahuang2005.htm,CIK0001045810-submissions-001.json
2006-02-14,SC 13G/A,0000315066-06-002466,,filing.txt,CIK0001045810-submissions-001.json
2006-02-16,8-K,0001045810-06-000004,2006-02-16,q406pressrelease.htm,CIK0001045810-submissions-001.json
2006-02-24,8-K,0001045810-06-000007,2006-02-20,form8-kulicomplete.htm,CIK0001045810-submissions-001.json
2006-02-24,SC TO-I/A,0001193125-06-038755,,dsctoia.htm,CIK0001045810-submissions-001.json
2006-03-01,4,0001199039-06-000001,2006-02-27,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-03-03,4,0001197648-06-000001,2006-03-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-03-07,8-K,0001045810-06-000010,2006-03-02,form8-kstocksplitandrepurch.htm,CIK0001045810-submissions-001.json
2006-03-13,8-K,0001045810-06-000012,2006-03-07,form8-k1998planandbylaws.htm,CIK0001045810-submissions-001.json
2006-03-14,4,0001197649-06-000001,2006-03-10,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-03-16,10-K,0001045810-06-000014,2006-01-29,fy2006annualreportonform10-k.htm,CIK0001045810-submissions-001.json
2006-03-16,4,0001197652-06-000001,2006-03-14,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-03-16,S-8,0001045810-06-000016,,form_s8031606.htm,CIK0001045810-submissions-001.json
2006-03-21,4,0001197650-06-000002,2006-03-17,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-03-23,4,0001197647-06-000006,2006-03-21,xslF345X02/cox43.xml,CIK0001045810-submissions-001.json
2006-04-03,4,0001191083-06-000002,2006-03-30,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-04-03,8-K,0001045810-06-000018,2006-03-28,form8-knonemployandvariable.htm,CIK0001045810-submissions-001.json
2006-04-05,4,0001197646-06-000001,2006-03-31,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-04-05,4,0001197649-06-000002,2006-03-31,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-04-05,4,0001197653-06-000001,2006-03-31,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-05-09,4,0001197653-06-000002,2006-05-05,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-05-11,8-K,0001045810-06-000020,2006-05-11,q107pressrelease.htm,CIK0001045810-submissions-001.json
2006-05-11,ARS,9999999997-06-020413,2005-12-31,9999999997-06-020413.paper,CIK0001045810-submissions-001.json
2006-05-12,DEF 14A,0001193125-06-110604,2006-06-22,ddef14a.htm,CIK0001045810-submissions-001.json
2006-05-23,4,0001197649-06-000005,2006-05-22,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-05-31,10-Q,0001045810-06-000023,2006-04-30,q107form10q.htm,CIK0001045810-submissions-001.json
2006-07-11,4/A,0001197647-06-000016,2006-03-21,xslF345X02/cox47.xml,CIK0001045810-submissions-001.json
2006-07-11,4/A,0001197647-06-000015,2005-06-21,xslF345X02/cox48.xml,CIK0001045810-submissions-001.json
2006-07-11,4/A,0001197647-06-000013,2005-06-21,xslF345X02/cox46.xml,CIK0001045810-submissions-001.json
2006-08-03,4,0001296381-06-000001,2006-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-08-03,4,0001199037-06-000004,2006-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-08-03,4,0001197652-06-000002,2006-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-08-03,4,0001197650-06-000004,2006-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-08-03,4,0001197647-06-000017,2006-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-08-03,4,0001190270-06-000002,2006-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-08-03,4,0001191083-06-000003,2006-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-08-10,8-K,0001045810-06-000027,2006-08-10,q207pressrelease.htm,CIK0001045810-submissions-001.json
2006-08-23,4,0001197649-06-000006,2006-08-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-08-23,4,0001197646-06-000003,2006-08-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-08-29,4,0001197646-06-000004,2006-08-28,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-09-07,4,0001197646-06-000005,2006-09-05,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-09-11,NT 10-Q,0001193125-06-188313,2006-07-30,dnt10q.htm,CIK0001045810-submissions-001.json
2006-09-12,8-K,0001193125-06-189092,2006-09-11,d8k.htm,CIK0001045810-submissions-001.json
2006-10-02,UPLOAD,0000000000-06-047674,,filename1.txt,CIK0001045810-submissions-001.json
2006-11-06,8-K,0001193125-06-223958,2006-11-01,d8k.htm,CIK0001045810-submissions-001.json
2006-11-09,8-K,0001193125-06-230621,2006-11-06,d8k.htm,CIK0001045810-submissions-001.json
2006-11-09,8-K,0001193125-06-230536,2006-11-09,d8k.htm,CIK0001045810-submissions-001.json
2006-11-29,10-K/A,0001193125-06-243224,2006-01-29,d10ka.htm,CIK0001045810-submissions-001.json
2006-11-29,10-Q,0001193125-06-243229,2006-07-30,d10q.htm,CIK0001045810-submissions-001.json
2006-11-29,10-Q/A,0001193125-06-243226,2006-04-30,d10qa.htm,CIK0001045810-submissions-001.json
2006-11-29,SC TO-I,0001193125-06-243711,,dsctoi.htm,CIK0001045810-submissions-001.json
2006-12-01,8-K,0001045810-06-000030,2006-11-27,form8-k.htm,CIK0001045810-submissions-001.json
2006-12-04,8-K,0001045810-06-000032,2006-12-01,form8-k_otherevents.htm,CIK0001045810-submissions-001.json
2006-12-05,SC TO-I/A,0001193125-06-246421,,dsctoia.htm,CIK0001045810-submissions-001.json
2006-12-07,10-Q,0001045810-06-000035,2006-10-29,q307form10q.htm,CIK0001045810-submissions-001.json
2006-12-07,4,0001197649-06-000007,2006-12-05,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-12-07,4,0001197646-06-000006,2006-12-05,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-12-08,4,0001197650-06-000005,2006-12-06,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-12-08,4,0001199037-06-000009,2006-12-06,xslF345X02/gai52.xml,CIK0001045810-submissions-001.json
2006-12-11,SC TO-I/A,0001193125-06-250667,,dsctoia.htm,CIK0001045810-submissions-001.json
2006-12-12,4,0001197647-06-000021,2006-12-08,xslF345X02/cox53.xml,CIK0001045810-submissions-001.json
2006-12-13,4,0001197646-06-000007,2006-12-11,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-12-13,4,0001197652-06-000006,2006-12-11,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-12-13,4,0001197650-06-000006,2006-12-11,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-12-14,SC TO-I/A,0001193125-06-253513,,dsctoia.htm,CIK0001045810-submissions-001.json
2006-12-18,4,0001197650-06-000007,2006-12-14,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-12-20,4,0001197646-06-000008,2006-12-18,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-12-28,4,0001197646-06-000010,2006-12-28,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2006-12-28,4,0001197646-06-000009,2006-12-26,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-01-05,4,0001191083-07-000001,2007-01-03,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-01-05,4,0001197646-07-000001,2007-01-03,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-01-05,SC TO-I/A,0001193125-07-002206,,dsctoia.htm,CIK0001045810-submissions-001.json
2007-01-10,4,0001197646-07-000002,2007-01-08,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-01-11,8-K,0001045810-07-000002,2007-01-05,portalplayeracquisition.htm,CIK0001045810-submissions-001.json
2007-01-16,S-8,0001193125-07-007026,,ds8.htm,CIK0001045810-submissions-001.json
2007-01-18,4,0001197646-07-000003,2007-01-16,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-01-23,SC 13G,0000913414-07-002010,,nvidia123106.txt,CIK0001045810-submissions-001.json
2007-01-24,4,0001197646-07-000004,2007-01-22,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-01-31,4,0001197646-07-000005,2007-01-29,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-02-01,5,0001199037-07-000002,2007-01-28,xslF345X02/gai56.xml,CIK0001045810-submissions-001.json
2007-02-07,4,0001197646-07-000006,2007-02-05,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-02-13,8-K,0001045810-07-000004,2007-02-13,form8-k.htm,CIK0001045810-submissions-001.json
2007-02-13,SC 13G,0000888002-07-000456,,nvda1231_g.txt,CIK0001045810-submissions-001.json
2007-02-14,4,0001197646-07-000007,2007-02-12,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-02-14,SC 13G/A,0000315066-07-002060,,filing.txt,CIK0001045810-submissions-001.json
2007-02-14,SC 13G/A,0001045810-07-000006,,sc13gahuang2006.htm,CIK0001045810-submissions-001.json
2007-02-21,4,0001197646-07-000008,2007-02-20,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-02-21,4,0001197653-07-000001,2007-02-16,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-02-23,4,0001197649-07-000001,2007-02-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-02-28,4,0001197646-07-000009,2007-02-26,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-03-06,4,0001197646-07-000010,2007-03-05,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-03-09,4,0001197647-07-000002,2007-03-09,xslF345X02/cox57.xml,CIK0001045810-submissions-001.json
2007-03-09,SC 13G/A,0000913414-07-002324,,nvidia22807.txt,CIK0001045810-submissions-001.json
2007-03-14,4,0001197646-07-000011,2007-03-12,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-03-16,10-K,0001045810-07-000008,2007-01-28,fy2007annualreportonform10-k.htm,CIK0001045810-submissions-001.json
2007-03-23,4,0001197646-07-000012,2007-03-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-03-23,4,0001197649-07-000002,2007-03-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-03-23,4,0001197653-07-000003,2007-03-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-03-23,4,0001347842-07-000001,2007-03-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-04-05,8-K,0001045810-07-000010,2007-03-30,form8-kvariablecompplan.htm,CIK0001045810-submissions-001.json
2007-04-09,4,0001197650-07-000001,2007-04-05,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-04-18,4,0001197646-07-000013,2007-04-16,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-04-30,8-K,0001045810-07-000012,2007-04-24,form8-kequityincentiveplan.htm,CIK0001045810-submissions-001.json
2007-05-08,4,0001197653-07-000005,2007-05-04,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-05-08,ARS,9999999997-07-024122,2007-01-28,9999999997-07-024122.paper,CIK0001045810-submissions-001.json
2007-05-09,DEF 14A,0001193125-07-106999,2007-06-21,ddef14a.htm,CIK0001045810-submissions-001.json
2007-05-10,8-K,0001045810-07-000014,2007-05-10,form8-kq1pressrelease.htm,CIK0001045810-submissions-001.json
2007-05-21,DEFA14A,0001045810-07-000017,,defsch14a.htm,CIK0001045810-submissions-001.json
2007-05-22,4,0001197653-07-000006,2007-05-18,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-05-23,4,0001197649-07-000004,2007-05-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-05-24,10-Q,0001045810-07-000019,2007-04-29,q108form10q.htm,CIK0001045810-submissions-001.json
2007-05-31,4,0001197652-07-000001,2007-05-29,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-05-31,DEFA14A,0001045810-07-000021,,defscha14a.htm,CIK0001045810-submissions-001.json
2007-06-05,DEFA14A,0001045810-07-000023,,defa14a3.htm,CIK0001045810-submissions-001.json
2007-06-08,8-K,0001045810-07-000025,2007-06-08,form8-kotherevents.htm,CIK0001045810-submissions-001.json
2007-06-12,4,0001197652-07-000003,2007-06-11,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-06-14,DEFA14A,0001193125-07-135013,,ddefa14a.htm,CIK0001045810-submissions-001.json
2007-06-18,8-K,0001193125-07-137575,2007-06-18,d8k.htm,CIK0001045810-submissions-001.json
2007-06-18,8-K,0001193125-07-137218,2007-06-18,d8k.htm,CIK0001045810-submissions-001.json
2007-06-19,8-K/A,0001193125-07-138462,2007-06-18,d8ka.htm,CIK0001045810-submissions-001.json
2007-06-20,DEFA14A,0001045810-07-000029,,defa14a.htm,CIK0001045810-submissions-001.json
2007-06-21,S-8,0001193125-07-140068,,ds8.htm,CIK0001045810-submissions-001.json
2007-06-25,4,0001243233-07-000003,2007-06-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-06-26,4,0001199037-07-000005,2007-06-22,xslF345X02/gai59.xml,CIK0001045810-submissions-001.json
2007-06-26,4,0001197647-07-000008,2007-06-22,xslF345X02/cox58.xml,CIK0001045810-submissions-001.json
2007-06-26,4,0001243233-07-000013,2007-06-22,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-06-26,4,0001243233-07-000012,2007-06-22,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-06-26,4,0001243233-07-000011,2007-06-22,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-06-26,4,0001243233-07-000010,2007-06-22,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-06-26,4,0001243233-07-000009,2007-06-22,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-06-27,8-K,0001193125-07-144216,2007-06-21,d8k.htm,CIK0001045810-submissions-001.json
2007-06-28,4,0001243233-07-000015,2007-06-28,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-07-09,4,0001243233-07-000017,2007-07-05,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-07-17,CORRESP,0001045810-07-000032,,filename1.htm,CIK0001045810-submissions-001.json
2007-07-23,UPLOAD,0000000000-07-035663,,nvidiacl.pdf,CIK0001045810-submissions-001.json
2007-08-01,UPLOAD,0000000000-07-037522,,nvidianfcl.pdf,CIK0001045810-submissions-001.json
2007-08-09,8-K,0001045810-07-000042,2007-08-05,form8kotherevents.htm,CIK0001045810-submissions-001.json
2007-08-09,8-K,0001045810-07-000041,2007-08-09,form8kq208pressrelease.htm,CIK0001045810-submissions-001.json
2007-08-21,4,0001243233-07-000019,2007-08-20,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-08-22,10-Q,0001045810-07-000045,2007-08-22,q208form10q.htm,CIK0001045810-submissions-001.json
2007-08-23,4,0001243233-07-000021,2007-08-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-09-06,4,0001199037-07-000015,2007-09-04,xslF345X02/gai60.xml,CIK0001045810-submissions-001.json
2007-09-06,4,0001197647-07-000021,2007-09-04,xslF345X02/cox61.xml,CIK0001045810-submissions-001.json
2007-09-11,4,0001243233-07-000036,2007-09-07,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-09-11,4,0001243233-07-000034,2007-09-07,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-09-11,4,0001243233-07-000032,2007-09-07,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-09-11,4,0001243233-07-000030,2007-09-07,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-09-21,4,0001243233-07-000051,2007-09-19,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-09-21,4,0001243233-07-000050,2007-09-19,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-09-21,4,0001243233-07-000049,2007-09-19,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-09-21,4,0001243233-07-000048,2007-09-19,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-09-21,8-K,0001045810-07-000048,2007-09-17,form8kotherevents.htm,CIK0001045810-submissions-001.json
2007-09-26,3,0001243233-07-000064,2007-09-17,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-10-01,4,0001243233-07-000066,2007-09-27,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-10-09,4,0001243233-07-000068,2007-10-05,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-10-18,4,0001243233-07-000070,2007-10-17,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-10-26,4/A,0001243233-07-000075,2007-08-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-10-31,8-K,0001193125-07-231042,2007-10-26,d8k.htm,CIK0001045810-submissions-001.json
2007-11-08,8-K,0001045810-07-000050,2007-11-08,form8kq308pressrelease.htm,CIK0001045810-submissions-001.json
2007-11-21,10-Q,0001045810-07-000053,2007-11-21,q308form10q.htm,CIK0001045810-submissions-001.json
2007-11-26,4,0001243233-07-000083,2007-11-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-12-17,4,0001243233-07-000089,2007-12-16,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2007-12-27,4,0001243233-07-000095,2007-12-26,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2008-01-22,4,0001243233-08-000007,2008-01-22,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2008-01-23,4,0001243233-08-000012,2008-01-18,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2008-02-06,8-K,0001193125-08-021771,2008-01-31,d8k.htm,CIK0001045810-submissions-001.json
2008-02-06,SC 13G,0000913414-08-004230,,nvidia123107.txt,CIK0001045810-submissions-001.json
2008-02-13,8-K,0001045810-08-000003,2008-02-13,form8kq408pressrelease.htm,CIK0001045810-submissions-001.json
2008-02-14,SC 13G,0001045810-08-000007,,sc13g021408nvidia.htm,CIK0001045810-submissions-001.json
2008-02-14,SC 13G/A,0000888002-08-000505,,nvda1231_g.txt,CIK0001045810-submissions-001.json
2008-02-21,4,0001243233-08-000014,2008-02-19,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2008-03-10,5,0001243233-08-000018,2008-01-27,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2008-03-10,5,0001243233-08-000016,2008-01-27,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2008-03-13,5/A,0001243233-08-000020,2008-01-27,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2008-03-20,4,0001181431-08-020467,2008-03-18,xslF345X02/rrd200440.xml,CIK0001045810-submissions-001.json
2008-03-21,10-K,0001045810-08-000011,2008-03-21,fy2008annualreportonform10k.htm,CIK0001045810-submissions-001.json
2008-03-21,4,0001243233-08-000028,2008-03-19,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2008-03-21,4,0001243233-08-000026,2008-03-19,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2008-03-21,4,0001243233-08-000024,2008-03-19,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2008-03-21,4,0001243233-08-000022,2008-03-19,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2008-03-27,8-K,0001193125-08-066644,2008-03-21,d8k.htm,CIK0001045810-submissions-001.json
2008-04-07,4/A,0001243233-08-000030,2007-09-27,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2008-04-11,4,0001181431-08-024739,2008-04-09,xslF345X02/rrd202780.xml,CIK0001045810-submissions-001.json
2008-04-21,8-K,0001193125-08-085676,2008-04-15,d8k.htm,CIK0001045810-submissions-001.json
2008-04-25,PRE 14A,0001193125-08-091263,2008-06-19,dpre14a.htm,CIK0001045810-submissions-001.json
2008-05-08,8-K,0001045810-08-000014,2008-05-08,form8kq109pressrelease.htm,CIK0001045810-submissions-001.json
