filingDate,form,accession,reportDate,primaryDocument,source
2004-06-09,4,0000027419-04-000047,2004-06-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-09,4,0000027419-04-000046,2004-06-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-09,4,0000027419-04-000045,2004-06-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-10,8-K,0001104659-04-016652,2004-06-09,a04-6849_18k.htm,CIK0000027419-submissions-001.json
2004-06-14,4,0000027419-04-000058,2004-06-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-16,4,0000027419-04-000059,2004-06-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-17,4,0000027419-04-000061,2004-06-16,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-17,4,0000027419-04-000060,2004-06-15,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-17,4/A,0000027419-04-000062,2004-06-15,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-18,3/A,0000027419-04-000063,2004-06-09,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-07-07,4,0000027419-04-000065,2004-07-06,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-07-07,4,0000027419-04-000064,2004-07-06,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-07-08,8-K,0001104659-04-019134,2004-07-08,a04-7604_18k.htm,CIK0000027419-submissions-001.json
2004-07-13,4,0000027419-04-000066,2004-07-09,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-07-23,4,0000027419-04-000067,2004-07-22,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-07-30,8-K,0001104659-04-021691,2004-07-29,a04-8496_28k.htm,CIK0000027419-submissions-001.json
2004-07-30,8-K,0001104659-04-021642,2004-07-30,a04-8496_18k.htm,CIK0000027419-submissions-001.json
2004-08-03,4,0000027419-04-000070,2004-07-31,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-08-03,4,0000027419-04-000069,2004-07-31,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-08-03,4,0000027419-04-000068,2004-07-31,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-08-05,4/A,0000027419-04-000073,2004-07-31,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-08-05,4/A,0000027419-04-000072,2004-07-31,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-08-05,4/A,0000027419-04-000071,2004-07-31,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-08-12,8-K,0001104659-04-023954,2004-08-12,a04-9290_18k.htm,CIK0000027419-submissions-001.json
2004-09-02,4,0000027419-04-000074,2004-09-02,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-09-02,8-K,0001104659-04-026721,2004-09-02,a04-10137_18k.htm,CIK0000027419-submissions-001.json
2004-09-03,10-Q,0001104659-04-026876,2004-07-31,a04-10061_110q.htm,CIK0000027419-submissions-001.json
2004-09-14,4,0000027419-04-000076,2004-09-13,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-09-14,4,0000027419-04-000075,2004-09-13,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-09-16,8-K,0001104659-04-027848,2004-09-16,a04-10440_18k.htm,CIK0000027419-submissions-001.json
2004-10-05,4,0000027419-04-000078,2004-10-04,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-10-05,4,0000027419-04-000077,2004-10-04,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-10-06,4,0000027419-04-000079,2004-10-05,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-10-08,4,0000027419-04-000080,2004-10-07,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-10-12,4,0000027419-04-000082,2004-10-11,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-10-12,4,0000027419-04-000081,2004-10-11,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-10-13,4,0000027419-04-000083,2004-10-01,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-10-20,4,0000027419-04-000085,2004-10-19,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-10-20,4,0000027419-04-000084,2004-10-19,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-10-26,4,0000027419-04-000086,2004-10-26,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-11-12,8-K,0001104659-04-035629,2004-11-12,a04-13580_28k.htm,CIK0000027419-submissions-001.json
2004-11-12,8-K,0001104659-04-035626,2004-11-12,a04-13580_18k.htm,CIK0000027419-submissions-001.json
2004-11-19,4,0000027419-04-000087,2004-11-18,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-12-02,4,0000027419-04-000088,2004-12-01,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-12-03,10-Q,0001104659-04-038358,2004-10-30,a04-14165_110q.htm,CIK0000027419-submissions-001.json
2004-12-29,4,0000027419-04-000090,2004-12-13,xslF345X02/ulr3.xml,CIK0000027419-submissions-001.json
2005-01-06,8-K,0001104659-05-000527,2005-01-06,a05-1144_18k.htm,CIK0000027419-submissions-001.json
2005-01-07,4,0000027419-05-000006,2005-01-04,xslF345X02/sta9.xml,CIK0000027419-submissions-001.json
2005-01-07,4,0000027419-05-000005,2005-01-04,xslF345X02/san8.xml,CIK0000027419-submissions-001.json
2005-01-07,4,0000027419-05-000004,2005-01-04,xslF345X02/mul7.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000054,2005-01-12,xslF345X02/ulr32.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000053,2005-01-12,xslF345X02/tru39.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000051,2005-01-12,xslF345X02/sto31.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000052,2005-01-12,xslF345X02/tam38.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000050,2005-01-12,xslF345X02/ste30.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000048,2005-01-12,xslF345X02/sin29.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000049,2005-01-12,xslF345X02/sta37.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000046,2005-01-12,xslF345X02/sco42.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000047,2005-01-12,xslF345X02/scu28.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000044,2005-01-12,xslF345X02/mul35.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000045,2005-01-12,xslF345X02/san36.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000043,2005-01-12,xslF345X02/kov40.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000042,2005-01-12,xslF345X02/joh33.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000041,2005-01-12,xslF345X02/hoo15.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000040,2005-01-12,xslF345X02/hof14.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000038,2005-01-12,xslF345X02/geo13.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000039,2005-01-12,xslF345X02/gri26.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000037,2005-01-12,xslF345X02/fra25.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000035,2005-01-12,xslF345X02/dar11.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000036,2005-01-12,xslF345X02/enr12.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000034,2005-01-12,xslF345X02/but24.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000033,2005-01-12,xslF345X02/bla41.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000032,2005-01-12,xslF345X02/bae22.xml,CIK0000027419-submissions-001.json
2005-01-14,4,0000027419-05-000031,2005-01-12,xslF345X02/aus10.xml,CIK0000027419-submissions-001.json
2005-01-19,8-K,0001104659-05-001886,2005-01-12,a05-1601_18k.htm,CIK0000027419-submissions-001.json
2005-02-03,8-K,0001104659-05-003827,2005-02-03,a05-2724_18k.htm,CIK0000027419-submissions-001.json
2005-02-14,SC 13G/A,0000017283-05-000312,,edgtgt.txt,CIK0000027419-submissions-001.json
2005-02-15,NO ACT,9999999997-05-006501,2005-02-14,9999999997-05-006501.paper,CIK0000027419-submissions-001.json
2005-02-15,SC 13G,0000093748-05-000045,,target04.txt,CIK0000027419-submissions-001.json
2005-02-17,8-K,0001104659-05-007110,2005-02-17,a05-3699_18k.htm,CIK0000027419-submissions-001.json
2005-02-18,SC 13G/A,0000093748-05-000073,,targetamd04.txt,CIK0000027419-submissions-001.json
2005-02-28,4,0000027419-05-000056,2005-02-24,xslF345X02/scu43.xml,CIK0000027419-submissions-001.json
2005-03-03,8-K,0001104659-05-009288,2005-03-03,a05-4462_18k.htm,CIK0000027419-submissions-001.json
2005-03-08,4,0000027419-05-000066,2005-03-04,xslF345X02/ulr44.xml,CIK0000027419-submissions-001.json
2005-03-08,4,0000027419-05-000065,2005-03-07,xslF345X02/tru48.xml,CIK0000027419-submissions-001.json
2005-03-08,4,0000027419-05-000062,2005-03-04,xslF345X02/fra45.xml,CIK0000027419-submissions-001.json
2005-03-08,4,0000027419-05-000059,2005-03-04,xslF345X02/bla47.xml,CIK0000027419-submissions-001.json
2005-03-08,4,0000027419-05-000060,2005-03-04,xslF345X02/ste46.xml,CIK0000027419-submissions-001.json
2005-03-10,4,0000027419-05-000068,2005-03-08,xslF345X02/san49.xml,CIK0000027419-submissions-001.json
2005-03-15,4,0000027419-05-000070,2005-03-15,xslF345X02/hoo50.xml,CIK0000027419-submissions-001.json
2005-03-15,8-K,0001104659-05-011053,2005-03-09,a05-5081_18k.htm,CIK0000027419-submissions-001.json
2005-04-06,4,0000027419-05-000076,2005-04-04,xslF345X02/sta53.xml,CIK0000027419-submissions-001.json
2005-04-06,4,0000027419-05-000075,2005-04-04,xslF345X02/san52.xml,CIK0000027419-submissions-001.json
2005-04-06,4,0000027419-05-000074,2005-04-04,xslF345X02/mul51.xml,CIK0000027419-submissions-001.json
2005-04-07,8-K,0001104659-05-015594,2005-04-07,a05-6386_28k.htm,CIK0000027419-submissions-001.json
2005-04-11,10-K,0001104659-05-015954,2005-01-29,a05-4599_110k.htm,CIK0000027419-submissions-001.json
2005-04-11,8-K,0001104659-05-015967,2005-04-11,a05-6386_18k.htm,CIK0000027419-submissions-001.json
2005-04-11,DEF 14A,0001047469-05-009820,2005-05-18,a2151634zdef14a.htm,CIK0000027419-submissions-001.json
2005-04-12,4,0000027419-05-000078,2005-04-11,xslF345X02/mul55.xml,CIK0000027419-submissions-001.json
2005-04-20,ARS,9999999997-05-020585,2004-10-31,9999999997-05-020585.paper,CIK0000027419-submissions-001.json
2005-05-03,4,0000027419-05-000080,2005-04-29,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2005-05-05,8-K,0001104659-05-020752,2005-05-05,a05-8746_18k.htm,CIK0000027419-submissions-001.json
2005-05-12,8-K,0001104659-05-022741,2005-05-12,a05-9131_18k.htm,CIK0000027419-submissions-001.json
2005-05-16,4,0000027419-05-000082,2005-05-13,xslF345X02/mul56.xml,CIK0000027419-submissions-001.json
2005-05-20,4,0000027419-05-000086,2005-05-19,xslF345X02/sco58.xml,CIK0000027419-submissions-001.json
2005-05-20,4,0000027419-05-000084,2005-05-19,xslF345X02/sto57.xml,CIK0000027419-submissions-001.json
2005-05-25,4,0000027419-05-000088,2005-05-24,xslF345X02/scu59.xml,CIK0000027419-submissions-001.json
2005-06-02,4,0000027419-05-000108,2005-06-01,xslF345X02/tru69.xml,CIK0000027419-submissions-001.json
2005-06-02,4,0000027419-05-000107,2005-06-01,xslF345X02/tam68.xml,CIK0000027419-submissions-001.json
2005-06-02,4,0000027419-05-000105,2005-06-01,xslF345X02/san66.xml,CIK0000027419-submissions-001.json
2005-06-02,4,0000027419-05-000106,2005-06-01,xslF345X02/sta67.xml,CIK0000027419-submissions-001.json
2005-06-02,4,0000027419-05-000104,2005-06-01,xslF345X02/mul65.xml,CIK0000027419-submissions-001.json
2005-06-02,4,0000027419-05-000102,2005-06-01,xslF345X02/joh63.xml,CIK0000027419-submissions-001.json
2005-06-02,4,0000027419-05-000103,2005-06-01,xslF345X02/kov64.xml,CIK0000027419-submissions-001.json
2005-06-02,4,0000027419-05-000101,2005-06-01,xslF345X02/hoo62.xml,CIK0000027419-submissions-001.json
2005-06-02,4,0000027419-05-000100,2005-06-01,xslF345X02/dar61.xml,CIK0000027419-submissions-001.json
2005-06-02,4,0000027419-05-000099,2005-06-01,xslF345X02/aus60.xml,CIK0000027419-submissions-001.json
2005-06-03,10-Q,0001104659-05-026703,2005-04-30,a05-8469_110q.htm,CIK0000027419-submissions-001.json
2005-06-03,4/A,0000027419-05-000128,2005-06-01,xslF345X02/tru79.xml,CIK0000027419-submissions-001.json
2005-06-03,4/A,0000027419-05-000127,2005-06-01,xslF345X02/tam78.xml,CIK0000027419-submissions-001.json
2005-06-03,4/A,0000027419-05-000126,2005-06-01,xslF345X02/sta77.xml,CIK0000027419-submissions-001.json
2005-06-03,4/A,0000027419-05-000124,2005-06-01,xslF345X02/mul75.xml,CIK0000027419-submissions-001.json
2005-06-03,4/A,0000027419-05-000125,2005-06-01,xslF345X02/san76.xml,CIK0000027419-submissions-001.json
2005-06-03,4/A,0000027419-05-000123,2005-06-01,xslF345X02/kov74.xml,CIK0000027419-submissions-001.json
2005-06-03,4/A,0000027419-05-000120,2005-06-01,xslF345X02/dar71.xml,CIK0000027419-submissions-001.json
2005-06-03,4/A,0000027419-05-000122,2005-06-01,xslF345X02/joh73.xml,CIK0000027419-submissions-001.json
2005-06-03,4/A,0000027419-05-000121,2005-06-01,xslF345X02/hoo72.xml,CIK0000027419-submissions-001.json
2005-06-03,4/A,0000027419-05-000119,2005-06-01,xslF345X02/aus70.xml,CIK0000027419-submissions-001.json
2005-06-13,4,0000027419-05-000130,2005-06-10,xslF345X02/tam80.xml,CIK0000027419-submissions-001.json
2005-06-13,8-K,0001104659-05-027899,2005-06-09,a05-10655_18k.htm,CIK0000027419-submissions-001.json
2005-07-07,4,0000027419-05-000136,2005-07-05,xslF345X02/sta82.xml,CIK0000027419-submissions-001.json
2005-07-07,4,0000027419-05-000135,2005-07-05,xslF345X02/san83.xml,CIK0000027419-submissions-001.json
2005-07-07,4,0000027419-05-000134,2005-07-05,xslF345X02/mul81.xml,CIK0000027419-submissions-001.json
2005-07-07,8-K,0001104659-05-031512,2005-07-07,a05-11899_18k.htm,CIK0000027419-submissions-001.json
2005-07-11,4,0000027419-05-000154,2005-07-08,xslF345X02/ste86.xml,CIK0000027419-submissions-001.json
2005-07-11,4,0000027419-05-000153,2005-07-08,xslF345X02/sin85.xml,CIK0000027419-submissions-001.json
2005-07-11,4,0000027419-05-000152,2005-07-08,xslF345X02/bla84.xml,CIK0000027419-submissions-001.json
2005-07-14,4,0000027419-05-000156,2005-07-13,xslF345X02/hoo88.xml,CIK0000027419-submissions-001.json
2005-07-15,4,0000027419-05-000158,2005-07-14,xslF345X02/sco89.xml,CIK0000027419-submissions-001.json
2005-07-18,4,0000027419-05-000160,2005-07-15,xslF345X02/bae90.xml,CIK0000027419-submissions-001.json
2005-07-19,4,0000027419-05-000162,2005-07-18,xslF345X02/but91.xml,CIK0000027419-submissions-001.json
2005-07-22,4,0000027419-05-000167,2005-07-20,xslF345X02/sto92.xml,CIK0000027419-submissions-001.json
2005-08-04,8-K,0001104659-05-036392,2005-08-04,a05-14245_18k.htm,CIK0000027419-submissions-001.json
2005-08-11,8-K,0001104659-05-038458,2005-08-11,a05-14185_18k.htm,CIK0000027419-submissions-001.json
2005-08-15,8-K,0001104659-05-039585,2005-08-12,a05-14928_18k.htm,CIK0000027419-submissions-001.json
2005-08-22,3,0000027419-05-000169,2005-08-12,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2005-08-25,4,0000027419-05-000172,2005-08-23,xslF345X02/min95.xml,CIK0000027419-submissions-001.json
2005-08-29,4,0000027419-05-000174,2005-06-06,xslF345X02/ulr94.xml,CIK0000027419-submissions-001.json
2005-09-02,10-Q,0001104659-05-042625,2005-07-30,a05-15499_110q.htm,CIK0000027419-submissions-001.json
2005-10-04,8-K,0001104659-05-047041,2005-10-01,a05-17091_28k.htm,CIK0000027419-submissions-001.json
2005-10-05,8-K,0001104659-05-047285,2005-10-04,a05-17091_38k.htm,CIK0000027419-submissions-001.json
2005-10-06,4,0000027419-05-000182,2005-10-04,xslF345X02/sta99.xml,CIK0000027419-submissions-001.json
2005-10-06,4,0000027419-05-000181,2005-10-04,xslF345X02/san98.xml,CIK0000027419-submissions-001.json
2005-10-06,4,0000027419-05-000180,2005-10-04,xslF345X02/mul97.xml,CIK0000027419-submissions-001.json
2005-10-06,4,0000027419-05-000179,2005-10-04,xslF345X02/min96.xml,CIK0000027419-submissions-001.json
2005-10-06,8-K,0001104659-05-047435,2005-10-06,a05-17290_18k.htm,CIK0000027419-submissions-001.json
2005-10-14,4,0000027419-05-000184,2005-10-12,xslF345X02/sto101.xml,CIK0000027419-submissions-001.json
2005-10-17,4,0000027419-05-000186,2005-10-15,xslF345X02/sto100.xml,CIK0000027419-submissions-001.json
2005-10-26,8-K,0001104659-05-050288,2005-10-26,a05-17091_48k.htm,CIK0000027419-submissions-001.json
2005-10-26,8-K,0001104659-05-050287,2005-10-26,a05-17091_18k.htm,CIK0000027419-submissions-001.json
2005-11-03,3,0000027419-05-000188,2005-10-25,xslF345X02/sch102.xml,CIK0000027419-submissions-001.json
2005-11-03,8-K,0001104659-05-052226,2005-11-03,a05-19553_18k.htm,CIK0000027419-submissions-001.json
2005-11-10,8-K,0001104659-05-054340,2005-11-10,a05-19895_18k.htm,CIK0000027419-submissions-001.json
2005-11-15,8-K,0001104659-05-055896,2005-11-09,a05-20331_18k.htm,CIK0000027419-submissions-001.json
2005-11-18,4,0000027419-05-000190,2005-11-11,xslF345X02/ste103.xml,CIK0000027419-submissions-001.json
2005-12-01,3/A,0000027419-05-000195,2004-05-05,xslF345X02/scu111.xml,CIK0000027419-submissions-001.json
2005-12-01,3/A,0000027419-05-000194,2004-05-05,xslF345X02/bae110.xml,CIK0000027419-submissions-001.json
2005-12-02,10-Q,0001104659-05-058862,2005-10-29,a05-20846_110q.htm,CIK0000027419-submissions-001.json
2006-01-05,4,0000027419-06-000006,2006-01-03,xslF345X02/san113.xml,CIK0000027419-submissions-001.json
2006-01-05,4,0000027419-06-000005,2006-01-03,xslF345X02/mul112.xml,CIK0000027419-submissions-001.json
2006-01-05,4,0000027419-06-000004,2006-01-03,xslF345X02/min114.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000045,2006-01-11,xslF345X02/ulr130.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000043,2006-01-11,xslF345X02/tru124.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000042,2006-01-11,xslF345X02/tam123.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000041,2006-01-11,xslF345X02/sta122.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000040,2006-01-11,xslF345X02/san116.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000039,2006-01-11,xslF345X02/mul121.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000038,2006-01-11,xslF345X02/min115.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000037,2006-01-11,xslF345X02/kov120.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000036,2006-01-11,xslF345X02/joh117.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000035,2006-01-11,xslF345X02/dar119.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000034,2006-01-11,xslF345X02/ste129.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000033,2006-01-11,xslF345X02/scu132.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000032,2006-01-11,xslF345X02/sco133.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000031,2006-01-11,xslF345X02/sch126.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000030,2006-01-11,xslF345X02/gri131.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000029,2006-01-11,xslF345X02/fra128.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000028,2006-01-11,xslF345X02/bla127.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000027,2006-01-11,xslF345X02/bae125.xml,CIK0000027419-submissions-001.json
2006-01-13,4,0000027419-06-000026,2006-01-11,xslF345X02/aus118.xml,CIK0000027419-submissions-001.json
2006-01-13,8-K,0001104659-06-002092,2006-01-11,a06-1797_18k.htm,CIK0000027419-submissions-001.json
2006-01-18,S-8,0001104659-06-002605,,a06-2459_2s8.htm,CIK0000027419-submissions-001.json
