filingDate,form,accession,reportDate,primaryDocument,source
2003-01-10,POS AM,0001032210-03-000051,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-14,4,0001193118-03-000001,2003-01-10,edgar.htm,CIK0000789019-submissions-002.json
2003-01-21,4,0001193117-03-000003,2003-01-15,edgar.htm,CIK0000789019-submissions-002.json
2003-01-21,4,0001054822-03-000002,2003-01-06,edgar.htm,CIK0000789019-submissions-002.json
2003-01-21,4,0001193110-03-000002,2003-01-16,edgar.htm,CIK0000789019-submissions-002.json
2003-01-21,4/A,0001193118-03-000002,2003-01-10,edgar.htm,CIK0000789019-submissions-002.json
2003-01-31,10-Q,0001032210-03-000121,2002-12-31,d10q.htm,CIK0000789019-submissions-002.json
2003-02-03,8-K,0001032210-03-000123,2003-01-31,d8k.htm,CIK0000789019-submissions-002.json
2003-02-05,4,0001047469-03-004137,2003-02-03,a2102453z4.htm,CIK0000789019-submissions-002.json
2003-02-07,4,0001104659-03-001197,2003-02-05,j7038_4.htm,CIK0000789019-submissions-002.json
2003-02-13,SC 13G/A,0001047469-03-005281,,a2102254zsc13ga.htm,CIK0000789019-submissions-002.json
2003-02-14,4,0001193117-03-000004,2003-02-13,edgar.htm,CIK0000789019-submissions-002.json
2003-02-14,4,0001193114-03-000001,2003-02-13,edgar.htm,CIK0000789019-submissions-002.json
2003-02-14,4,0001188372-03-000001,2003-02-13,edgar.htm,CIK0000789019-submissions-002.json
2003-02-14,4,0001193109-03-000003,2003-02-13,edgar.htm,CIK0000789019-submissions-002.json
2003-02-14,4,0001181176-03-000001,2003-02-13,edgar.htm,CIK0000789019-submissions-002.json
2003-02-14,4,0001017391-03-000001,2003-02-13,edgar.htm,CIK0000789019-submissions-002.json
2003-02-14,SC 13G/A,0001032210-03-000202,,dsc13ga.htm,CIK0000789019-submissions-002.json
2003-02-14,SC 13G/A,0001032210-03-000201,,dsc13ga.htm,CIK0000789019-submissions-002.json
2003-02-14,SC 13G/A,0001032210-03-000200,,dsc13ga.htm,CIK0000789019-submissions-002.json
2003-02-18,4,0001193096-03-000001,2003-02-14,edgar.htm,CIK0000789019-submissions-002.json
2003-02-20,4,0001104659-03-002853,2003-02-18,j7746_4.htm,CIK0000789019-submissions-002.json
2003-02-21,4,0001104659-03-002906,2003-02-19,j7787_4.htm,CIK0000789019-submissions-002.json
2003-02-24,4,0001104659-03-002956,2003-02-20,j7827_4.htm,CIK0000789019-submissions-002.json
2003-02-26,4,0001104659-03-003089,2003-02-24,j7873_4.htm,CIK0000789019-submissions-002.json
2003-02-27,4,0001193113-03-000001,2003-02-26,edgar.htm,CIK0000789019-submissions-002.json
2003-02-27,4,0001193107-03-000001,2003-02-27,edgar.htm,CIK0000789019-submissions-002.json
2003-02-27,4,0001104659-03-003167,2003-02-25,j7916_4.htm,CIK0000789019-submissions-002.json
2003-02-28,4,0001193111-03-000001,2003-02-27,edgar.htm,CIK0000789019-submissions-002.json
2003-03-03,4,0001193117-03-000005,2003-03-03,edgar.htm,CIK0000789019-submissions-002.json
2003-03-03,4,0001104659-03-003365,2003-02-27,j8060_4.htm,CIK0000789019-submissions-002.json
2003-03-04,4,0001104659-03-003489,2003-02-28,j8063_4.htm,CIK0000789019-submissions-002.json
2003-03-04,4/A,0001193117-03-000006,2003-02-28,edgar.htm,CIK0000789019-submissions-002.json
2003-03-05,4,0001104659-03-003593,2003-03-03,j8112_4.htm,CIK0000789019-submissions-002.json
2003-03-06,4,0001104659-03-003692,2003-03-04,j8154_4.htm,CIK0000789019-submissions-002.json
2003-03-06,4,0001193126-03-000001,2003-02-28,edgar.htm,CIK0000789019-submissions-002.json
2003-03-06,4,0001193107-03-000002,2003-03-05,edgar.htm,CIK0000789019-submissions-002.json
2003-03-06,4,0001193117-03-000007,2003-03-04,edgar.htm,CIK0000789019-submissions-002.json
2003-03-07,4,0001104659-03-003803,2003-03-05,j8217_4.htm,CIK0000789019-submissions-002.json
2003-03-07,4,0001193107-03-000003,2003-03-06,edgar.htm,CIK0000789019-submissions-002.json
2003-03-07,4,0001193117-03-000008,2003-03-07,edgar.htm,CIK0000789019-submissions-002.json
2003-03-18,4,0001193109-03-000004,2003-03-17,edgar.htm,CIK0000789019-submissions-002.json
2003-03-21,4,0001193117-03-000009,2003-01-14,edgar.htm,CIK0000789019-submissions-002.json
2003-03-31,11-K,9999999997-03-015123,2002-12-31,9999999997-03-015123.paper,CIK0000789019-submissions-002.json
2003-04-14,4,0001193117-03-000010,2003-04-10,edgar.htm,CIK0000789019-submissions-002.json
2003-04-14,4/A,0001193117-03-000011,2003-03-04,edgar.htm,CIK0000789019-submissions-002.json
2003-04-15,8-K,0001032210-03-000609,2003-04-15,d8k.htm,CIK0000789019-submissions-002.json
2003-04-18,4,0001193103-03-000001,2003-04-16,edgar.htm,CIK0000789019-submissions-002.json
2003-04-22,4,0001112532-03-000001,2003-04-21,edgar.htm,CIK0000789019-submissions-002.json
2003-04-22,4,0001054822-03-000003,2003-04-21,edgar.htm,CIK0000789019-submissions-002.json
2003-04-24,4,0001104659-03-007279,2003-04-22,j9813_4.htm,CIK0000789019-submissions-002.json
2003-04-24,4,0001193113-03-000002,2003-04-23,edgar.htm,CIK0000789019-submissions-002.json
2003-04-24,4,0001193109-03-000005,2003-03-23,edgar.htm,CIK0000789019-submissions-002.json
2003-04-25,4,0000902012-03-000005,2003-04-23,edgar.htm,CIK0000789019-submissions-002.json
2003-04-28,4,0000902012-03-000006,2003-04-24,edgar.htm,CIK0000789019-submissions-002.json
2003-04-29,4,0000902012-03-000008,2003-04-25,edgar.htm,CIK0000789019-submissions-002.json
2003-04-30,4,0001193115-03-000001,2003-04-29,edgar.htm,CIK0000789019-submissions-002.json
2003-05-01,4,0000902012-03-000010,2003-04-29,edgar.htm,CIK0000789019-submissions-002.json
2003-05-01,4,0000902012-03-000009,2003-04-28,edgar.htm,CIK0000789019-submissions-002.json
2003-05-02,4,0001193103-03-000002,2003-05-02,edgar.htm,CIK0000789019-submissions-002.json
2003-05-06,4,0001193107-03-000004,2003-05-05,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-12,10-Q,0001032210-03-000809,2003-03-31,d10q.htm,CIK0000789019-submissions-002.json
2003-05-12,4,0001193112-03-000001,2003-05-05,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-12,4,0001193117-03-000014,2003-05-02,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-12,8-K,0001032210-03-000810,2003-05-12,d8k.htm,CIK0000789019-submissions-002.json
2003-05-14,4,0001193096-03-000002,2003-05-13,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-14,4,0001193109-03-000006,2003-05-12,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-19,4,0001054822-03-000005,2003-05-15,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-19,4,0001054822-03-000004,2003-05-15,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-21,4,0001193096-03-000003,2003-05-20,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-23,4,0000902015-03-000004,2003-05-22,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-23,4,0000902015-03-000003,2003-05-21,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-23,4,0000902015-03-000002,2003-05-21,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-23,4,0000902015-03-000001,2003-05-21,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-27,4,0000902015-03-000006,2003-05-23,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-27,4,0000902015-03-000005,2003-05-23,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-27,SC 13D/A,0000891836-03-000344,,sc0188.htm,CIK0000789019-submissions-002.json
2003-05-29,4,0001193112-03-000002,2003-05-29,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-29,4,0001193098-03-000002,2003-05-28,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-30,4,0000902015-03-000009,2003-05-29,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-30,4,0000902015-03-000008,2003-05-28,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-05-30,4,0000902015-03-000007,2003-05-28,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-06-02,4,0001193112-03-000003,2003-06-02,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-06-02,4,0000902015-03-000011,2003-05-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-06-02,4,0000902015-03-000010,2003-05-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-06-04,4,0001193109-03-000007,2003-06-04,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-06-04,4,0001193112-03-000004,2003-06-04,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-06-05,4/A,0001054822-03-000007,2003-05-15,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-06-05,4/A,0001054822-03-000006,2003-05-15,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-06-06,4,0001193099-03-000001,2003-06-05,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-06-10,4,0001193117-03-000015,2003-06-03,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-06-11,4/A,0000902015-03-000012,2003-05-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-06-20,POS AM,0001193125-03-011662,,dposam.htm,CIK0000789019-submissions-002.json
2003-06-20,POS AM,0001193125-03-011658,,dposam.htm,CIK0000789019-submissions-002.json
2003-06-20,POS AM,0001193125-03-011657,,dposam.htm,CIK0000789019-submissions-002.json
2003-06-20,POS AM,0001193125-03-011654,,dposam.htm,CIK0000789019-submissions-002.json
2003-06-20,POS AM,0001193125-03-011646,,dposam.htm,CIK0000789019-submissions-002.json
2003-06-20,POS AM,0001193125-03-011645,,dposam.htm,CIK0000789019-submissions-002.json
2003-06-20,POS AM,0001193125-03-011642,,dposam.htm,CIK0000789019-submissions-002.json
2003-06-20,POS AM,0001193125-03-011639,,dposam.htm,CIK0000789019-submissions-002.json
2003-06-20,POS AM,0001193125-03-011638,,dposam.htm,CIK0000789019-submissions-002.json
2003-06-24,4,0001193114-03-000002,2003-04-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-06-24,4,0001193117-03-000016,2003-05-23,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-06-24,4/A,0001054822-03-000008,2002-12-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-06-27,11-K,9999999997-03-027447,2002-12-31,9999999997-03-027447.paper,CIK0000789019-submissions-002.json
2003-07-01,4,0001193117-03-000017,2003-07-01,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-02,4,0001193112-03-000005,2003-07-02,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-02,4,0001193117-03-000018,2003-07-02,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-09,3,0001248254-03-000007,2003-06-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-09,3/A,0001248254-03-000008,2003-06-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-10,4,0001248254-03-000009,2003-07-07,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-17,8-K,0001193125-03-020704,2003-07-17,d8k.htm,CIK0000789019-submissions-002.json
2003-07-18,NO ACT,9999999997-03-030839,2003-07-02,9999999997-03-030839.paper,CIK0000789019-submissions-002.json
2003-07-23,4,0001193117-03-000019,2003-07-22,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-24,4,0001054822-03-000012,2003-07-22,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-24,4,0001054822-03-000011,2003-07-22,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-24,4,0001054822-03-000010,2003-07-22,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-24,5,0001193103-03-000003,2003-06-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-24,5,0001193105-03-000001,2003-06-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-24,5,0001193110-03-000003,2003-06-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-24,5,0001193113-03-000003,2003-06-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-24,5,0001193118-03-000003,2003-06-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-24,5,0001193122-03-000001,2003-06-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-24,5,0001193098-03-000003,2003-06-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-24,5,0001112532-03-000002,2003-06-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-24,5,0001054822-03-000009,2003-06-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-25,4,0001193117-03-000020,2003-07-25,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-25,4,0000902012-03-000019,2003-07-23,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-25,4,0000902012-03-000018,2003-07-23,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-25,4,0000902012-03-000017,2003-07-23,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-25,4,0000902012-03-000016,2003-07-23,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-25,5/A,0001054822-03-000013,2003-06-30,xslF345X01/edgar.xml,CIK0000789019-submissions-002.json
2003-07-29,4,0001193117-03-000022,2003-07-28,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-07-29,4,0001054822-03-000015,2003-07-28,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-07-29,4,0000902012-03-000020,2003-07-25,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-07-30,4,0000902012-03-000021,2003-07-28,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-07-30,4,0001193117-03-000023,2003-07-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-07-31,4,0000902012-03-000022,2003-07-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-01,4,0001193102-03-000002,2003-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-01,4,0001193099-03-000003,2003-07-31,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-01,5,0001193102-03-000001,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-01,5,0001193099-03-000002,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-01,5,0001193119-03-000001,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-04,4,0001054822-03-000016,2003-07-31,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-04,4,0001193117-03-000024,2003-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-04,4,0000902012-03-000023,2003-07-31,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-04,SC 13G,0001193125-03-028406,,dsc13g.htm,CIK0000789019-submissions-002.json
2003-08-05,3,0001193119-03-000002,2003-07-25,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-05,4,0001193117-03-000025,2003-08-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-05,4,0000902012-03-000026,2003-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-05,4,0000902012-03-000025,2003-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-05,4,0000902012-03-000024,2003-08-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-06,4,0000902012-03-000028,2003-08-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-06,4,0000902012-03-000027,2003-08-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-07,4,0001196623-03-000002,2003-08-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-07,4,0000902012-03-000031,2003-08-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-07,4,0000902012-03-000030,2003-08-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-07,4,0000902012-03-000029,2003-08-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-07,5,0001196623-03-000001,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-07,SC 13G/A,0001193125-03-030208,,dsc13ga.htm,CIK0000789019-submissions-002.json
2003-08-08,4,0000902012-03-000034,2003-08-06,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-08,4,0000902012-03-000033,2003-08-06,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-08,4,0000902012-03-000032,2003-08-06,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-08,4/A,0001196623-03-000004,2003-08-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-08,5,0001193123-03-000001,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-08,5,0001193115-03-000002,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-08,5,0001248254-03-000010,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-08,5,0001193111-03-000002,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-08,5,0001193112-03-000006,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-08,5,0001193107-03-000005,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-08,5,0001215228-03-000001,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-08,5,0001116726-03-000001,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-08,5,0001193096-03-000004,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-08,5/A,0001196623-03-000003,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-11,4,0000902012-03-000035,2003-08-07,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-11,NO ACT,9999999997-03-032853,2003-06-26,9999999997-03-032853.paper,CIK0000789019-submissions-002.json
2003-08-12,4,0000902012-03-000036,2003-08-08,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-13,4,0000902012-03-000037,2003-08-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-14,4,0000902012-03-000038,2003-08-12,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-15,4,0001193123-03-000002,2003-08-15,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-15,4,0000902012-03-000039,2003-08-13,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-18,4,0000902012-03-000040,2003-08-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-18,SC 13D/A,0001193125-03-038726,,dsc13da.htm,CIK0000789019-submissions-002.json
2003-08-19,4,0001193099-03-000004,2003-08-19,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-20,4,0000902012-03-000041,2003-08-18,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-21,4,0000902012-03-000043,2003-08-19,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-21,4,0000902012-03-000042,2003-08-19,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-22,4,0001054822-03-000017,2003-08-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-22,4,0001193099-03-000006,2003-08-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-22,4,0001193099-03-000005,2003-08-21,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-26,4,0001193099-03-000007,2003-08-25,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-27,4,0001193099-03-000008,2003-08-26,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-28,4,0001193099-03-000009,2003-08-28,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-08-28,NO ACT,9999999997-03-034050,2003-08-19,9999999997-03-034050.paper,CIK0000789019-submissions-002.json
2003-09-02,4,0001193117-03-000026,2003-09-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-09-02,4,0001193099-03-000011,2003-09-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-09-02,4,0001193096-03-000005,2003-09-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-09-02,4,0001193099-03-000010,2003-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-09-03,4,0001193099-03-000012,2003-09-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-09-03,4,0001193096-03-000006,2003-09-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-09-03,4,0001193117-03-000027,2003-09-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
