filingDate,form,accession,reportDate,primaryDocument,source
2010-03-30,4,0001209191-10-019264,2010-03-26,xslF345X03/doc4.xml,recent
2010-03-30,4,0001209191-10-019262,2010-03-26,xslF345X03/doc4.xml,recent
2010-03-30,4,0001209191-10-019260,2010-03-26,xslF345X03/doc4.xml,recent
2010-03-30,4,0001209191-10-019259,2010-03-26,xslF345X03/doc4.xml,recent
2010-03-30,4,0001209191-10-019257,2010-03-26,xslF345X03/doc4.xml,recent
2010-03-30,4,0001209191-10-019254,2010-03-26,xslF345X03/doc4.xml,recent
2010-03-30,4,0001209191-10-019251,2010-03-26,xslF345X03/doc4.xml,recent
2010-03-30,4,0001209191-10-019249,2010-03-26,xslF345X03/doc4.xml,recent
2010-03-30,4/A,0001209191-10-019143,2010-02-24,xslF345X03/doc4a.xml,recent
2010-03-30,4/A,0001209191-10-019142,2010-02-24,xslF345X03/doc4a.xml,recent
2010-03-30,4/A,0001209191-10-019141,2010-02-24,xslF345X03/doc4a.xml,recent
2010-03-30,4/A,0001209191-10-019140,2010-02-24,xslF345X03/doc4a.xml,recent
2010-03-30,4/A,0001209191-10-019139,2010-02-24,xslF345X03/doc4a.xml,recent
2010-03-30,4/A,0001209191-10-019138,2010-02-24,xslF345X03/doc4a.xml,recent
2010-03-30,4/A,0001209191-10-019137,2010-02-24,xslF345X03/doc4a.xml,recent
2010-03-30,4/A,0001209191-10-019136,2010-02-24,xslF345X03/doc4a.xml,recent
2010-03-30,4/A,0001209191-10-019135,2010-02-24,xslF345X03/doc4a.xml,recent
2010-03-30,4/A,0001209191-10-019132,2010-02-24,xslF345X03/doc4a.xml,recent
2010-03-30,8-K,0000950123-10-030068,2010-03-26,c98584e8vk.htm,recent
2010-03-31,4,0001209191-10-019542,2010-03-29,xslF345X03/doc4.xml,recent
2010-03-31,4,0001209191-10-019541,2010-03-29,xslF345X03/doc4.xml,recent
2010-03-31,4,0001209191-10-019536,2010-03-29,xslF345X03/doc4.xml,recent
2010-03-31,4,0001209191-10-019532,2010-03-29,xslF345X03/doc4.xml,recent
2010-03-31,4,0001209191-10-019525,2010-03-29,xslF345X03/doc4.xml,recent
2010-04-01,8-K,0000950123-10-031585,2010-04-01,c98768e8vk.htm,recent
2010-04-19,3,0001209191-10-022734,2010-04-12,xslF345X02/doc3.xml,recent
2010-04-30,PRE 14A,0000950123-10-041511,2010-07-16,d72405ppre14a.htm,recent
2010-05-05,4,0001209191-10-025304,2010-05-04,xslF345X03/doc4.xml,recent
2010-05-07,4,0001209191-10-025929,2010-05-05,xslF345X03/doc4.xml,recent
2010-05-18,4,0001209191-10-028461,2010-05-15,xslF345X03/doc4.xml,recent
2010-05-20,8-K,0001157523-10-003314,2010-05-20,a6299309.htm,recent
2010-05-24,4,0001209191-10-029945,2010-05-21,xslF345X03/doc4.xml,recent
2010-05-24,4,0001209191-10-029891,2010-05-20,xslF345X03/doc4.xml,recent
2010-05-27,DEF 14A,0000950123-10-053687,2010-07-16,d72405ddef14a.htm,recent
2010-05-27,DEFA14A,0000950123-10-053693,,d72405dadefa14a.htm,recent
2010-06-02,4,0001209191-10-031461,2010-06-01,xslF345X03/doc4.xml,recent
2010-06-03,ARS,9999999997-10-012463,2010-01-29,9999999997-10-012463.paper,recent
2010-06-10,10-Q,0000950123-10-057270,2010-04-30,d72690e10vq.htm,recent
2010-06-10,8-K/A,0001157523-10-003647,2010-06-10,a6321732.htm,recent
2010-06-10,NT 10-Q,0000950123-10-057266,2010-04-30,d72690ntnt10vq.htm,recent
2010-06-11,3,0001209191-10-033817,2010-06-03,xslF345X02/doc3.xml,recent
2010-06-14,3,0001209191-10-034053,2010-06-03,xslF345X02/doc3.xml,recent
2010-06-23,8-K,0001157523-10-003786,2010-06-23,a6338746.htm,recent
2010-06-24,11-K,0000950123-10-060724,2009-12-31,d73957e11vk.htm,recent
2010-07-16,8-K,0001157523-10-004059,2010-07-16,a6362406.htm,recent
2010-07-16,DEFA14A,0001157523-10-004060,,a6362448.htm,recent
2010-07-19,4,0001209191-10-038870,2010-07-19,xslF345X03/doc4.xml,recent
2010-07-22,8-K,0001157523-10-004192,2010-07-22,a6369853.htm,recent
2010-07-23,DEFA14A,0000950123-10-067744,,d74192defa14a.htm,recent
2010-07-27,UPLOAD,0000000000-10-042502,,filename1.pdf,recent
2010-08-10,CORRESP,0000950123-10-075651,,filename1.htm,recent
2010-08-11,4,0001209191-10-042061,2010-08-10,xslF345X03/doc4.xml,recent
2010-08-11,4,0001209191-10-042059,2010-08-10,xslF345X03/doc4.xml,recent
2010-08-16,8-K,0000950123-10-077673,2010-08-16,d75414e8vk.htm,recent
2010-08-16,SC TO-C,0000950123-10-078138,,d75313sctovc.htm,recent
2010-08-16,SC TO-C,0000950123-10-077675,,d75414e8vk.htm,recent
2010-08-17,4,0001209191-10-043062,2010-08-14,xslF345X03/doc4.xml,recent
2010-08-17,4,0001209191-10-043061,2010-08-14,xslF345X03/doc4.xml,recent
2010-08-17,4,0001209191-10-043060,2010-08-14,xslF345X03/doc4.xml,recent
2010-08-17,4,0001209191-10-043059,2010-08-14,xslF345X03/doc4.xml,recent
2010-08-17,4,0001209191-10-043058,2010-08-14,xslF345X03/doc4.xml,recent
2010-08-17,4,0001209191-10-043057,2010-08-14,xslF345X03/doc4.xml,recent
2010-08-17,4,0001209191-10-043055,2010-08-14,xslF345X03/doc4.xml,recent
2010-08-17,4,0001209191-10-043053,2010-08-14,xslF345X03/doc4.xml,recent
2010-08-17,4,0001209191-10-043049,2010-08-14,xslF345X03/doc4.xml,recent
2010-08-17,4,0001209191-10-043047,2010-08-14,xslF345X03/doc4.xml,recent
2010-08-17,8-K,0000950123-10-078547,2010-08-12,d75444e8vk.htm,recent
2010-08-17,SC TO-C,0000950123-10-078601,,d75313asctovc.htm,recent
2010-08-18,SC TO-C,0000950123-10-078886,,d75313bsctovc.htm,recent
2010-08-19,8-K,0001157523-10-005171,2010-08-19,a6402433.htm,recent
2010-08-19,SC TO-C,0000950123-10-079253,,d75313csctovc.htm,recent
2010-08-20,SC 13D,0000950123-10-079559,,d75466sc13d.htm,recent
2010-08-20,SC TO-C,0000950123-10-079640,,d75313dsctovc.htm,recent
2010-08-23,SC TO-T,0000950123-10-079902,,y75531sctovt.htm,recent
2010-08-26,10-Q,0000950123-10-081330,2010-07-30,d74314e10vq.htm,recent
2010-08-26,SC TO-T/A,0000950123-10-081333,,y75531a1sctovtza.htm,recent
2010-08-26,UPLOAD,0000000000-10-049407,,filename1.pdf,recent
2010-08-27,4,0001209191-10-044154,2010-08-26,xslF345X03/doc4.xml,recent
2010-08-27,SC TO-T/A,0000950123-10-081823,,y75531a2sctovtza.htm,recent
2010-08-30,SC 13D/A,0000950123-10-082219,,y75775sc13dza.htm,recent
2010-08-30,SC TO-T/A,0000950123-10-082203,,y75531a3sctovtza.htm,recent
2010-09-01,10-Q/A,0000950123-10-083010,2010-07-30,d74314ae10vqza.htm,recent
2010-09-02,4,0001209191-10-044791,2010-09-01,xslF345X03/doc4.xml,recent
2010-09-02,SC TO-T/A,0000950123-10-083442,,y75531a4sctovtza.htm,recent
2010-09-03,SC 13D/A,0000950123-10-083808,,z75531a2sc13dza.htm,recent
2010-09-03,SC TO-T/A,0000950123-10-083803,,z75531a5sctovtza.htm,recent
2010-09-07,4,0001209191-10-045257,2010-09-03,xslF345X03/doc4.xml,recent
2010-09-07,4,0001209191-10-045254,2010-09-06,xslF345X03/doc4.xml,recent
2010-09-07,424B5,0000950123-10-084029,,d75744e424b5.htm,recent
2010-09-07,8-K,0000950123-10-084027,2010-09-07,d75836e8vk.htm,recent
2010-09-08,424B5,0000950123-10-084580,,d75744be424b5.htm,recent
2010-09-08,FWP,0000950123-10-084332,,d75744fwfwp.htm,recent
2010-09-09,4,0001209191-10-045576,2010-09-08,xslF345X03/doc4.xml,recent
2010-09-10,4,0001209191-10-045681,2010-09-10,xslF345X03/doc4.xml,recent
2010-09-10,8-K,0000950123-10-085135,2010-09-10,d75835e8vk.htm,recent
2010-09-15,8-K,0000950123-10-086370,2010-09-15,d76203e8vk.htm,recent
2010-09-20,4,0001209191-10-046894,2010-09-17,xslF345X03/doc4.xml,recent
2010-09-27,3,0001209191-10-047520,2010-09-16,xslF345X02/doc3.xml,recent
2010-11-05,4,0001209191-10-053354,2010-11-05,xslF345X03/doc4.xml,recent
2010-11-10,4,0001209191-10-054121,2010-11-09,xslF345X03/doc4.xml,recent
2010-11-17,8-K,0000950123-10-106646,2010-11-14,d77828e8vk.htm,recent
2010-11-18,8-K,0001157523-10-007013,2010-11-18,a6518095.htm,recent
2010-11-23,4,0001209191-10-056466,2010-11-22,xslF345X03/doc4.xml,recent
2010-12-02,10-Q,0000950123-10-110442,2010-10-29,d77106e10vq.htm,recent
2010-12-02,4,0001209191-10-057897,2010-12-01,xslF345X03/doc4.xml,recent
2010-12-08,8-K,0001157523-10-007233,2010-12-07,a6539122.htm,recent
2010-12-13,8-K,0000950123-10-113205,2010-12-13,d78320e8vk.htm,recent
2010-12-13,DEFA14A,0000950123-10-113208,,d78320smdefa14a.htm,recent
2010-12-13,DEFA14A,0000950123-10-113206,,d78320e8vk.htm,recent
2010-12-14,DEFA14A,0000950123-10-113553,,d78338adefa14a.htm,recent
2010-12-16,8-K,0000950123-10-114287,2010-12-13,d78400e8vk.htm,recent
2010-12-17,3,0001209191-10-061251,2010-12-07,xslF345X02/doc3.xml,recent
2010-12-20,4,0001209191-10-061598,2010-12-17,xslF345X03/doc4.xml,recent
2010-12-22,3,0001209191-10-062241,2010-12-12,xslF345X02/c10148_3x0.xml,recent
2010-12-22,SC 13D,0000950123-10-115840,,d78478sc13d.htm,recent
2011-01-11,4,0001209191-11-002773,2011-01-10,xslF345X03/doc4.xml,recent
2011-01-13,8-K,0000950123-11-002555,2011-01-10,d78916e8vk.htm,recent
2011-02-04,SC 13G/A,0001086364-11-002740,,dellinc123110.txt,recent
2011-02-07,SC 13G/A,0000807985-11-000017,,dell13g4.txt,recent
2011-02-09,4,0001209191-11-008023,2011-02-08,xslF345X03/doc4.xml,recent
2011-02-09,4,0001209191-11-008018,2011-02-08,xslF345X03/doc4.xml,recent
2011-02-14,SC 13G/A,0000950123-11-013847,,d79667sc13gza.htm,recent
2011-02-15,8-K,0001157523-11-000878,2011-02-15,a6612666.htm,recent
2011-02-23,4,0001209191-11-011902,2011-02-22,xslF345X03/c13074_4x0.xml,recent
2011-03-01,4,0001209191-11-013678,2011-02-28,xslF345X03/doc4.xml,recent
2011-03-02,4,0001209191-11-014267,2011-03-01,xslF345X03/doc4.xml,recent
2011-03-04,4,0001209191-11-015711,2011-03-02,xslF345X03/doc4.xml,recent
2011-03-04,4,0001209191-11-015709,2011-03-02,xslF345X03/doc4.xml,recent
2011-03-04,4,0001209191-11-015708,2011-03-02,xslF345X03/doc4.xml,recent
2011-03-04,4,0001209191-11-015706,2011-03-02,xslF345X03/doc4.xml,recent
2011-03-04,4,0001209191-11-015703,2011-03-02,xslF345X03/doc4.xml,recent
2011-03-04,4,0001209191-11-015701,2011-03-02,xslF345X03/doc4.xml,recent
2011-03-04,4,0001209191-11-015700,2011-03-02,xslF345X03/doc4.xml,recent
2011-03-04,4,0001209191-11-015696,2011-03-02,xslF345X03/doc4.xml,recent
2011-03-04,4,0001209191-11-015693,2011-03-02,xslF345X03/doc4.xml,recent
2011-03-04,4,0001209191-11-015692,2011-03-02,xslF345X03/doc4.xml,recent
2011-03-04,4,0001209191-11-015691,2011-03-02,xslF345X03/doc4.xml,recent
2011-03-04,4,0001209191-11-015689,2011-03-04,xslF345X03/doc4.xml,recent
2011-03-04,4,0001209191-11-015686,2011-03-02,xslF345X03/doc4.xml,recent
2011-03-07,4,0001209191-11-015945,2011-03-03,xslF345X03/doc4.xml,recent
2011-03-08,4,0001209191-11-016234,2011-03-04,xslF345X03/doc4.xml,recent
2011-03-08,4,0001209191-11-016220,2011-03-04,xslF345X03/doc4.xml,recent
2011-03-08,4,0001209191-11-016188,2011-03-05,xslF345X03/doc4.xml,recent
2011-03-08,4,0001209191-11-016186,2011-03-04,xslF345X03/doc4.xml,recent
2011-03-08,4,0001209191-11-016183,2011-03-04,xslF345X03/doc4.xml,recent
2011-03-08,4,0001209191-11-016142,2011-03-04,xslF345X03/doc4.xml,recent
2011-03-08,4,0001209191-11-016140,2011-03-04,xslF345X03/doc4.xml,recent
2011-03-08,4,0001209191-11-016138,2011-03-04,xslF345X03/doc4.xml,recent
2011-03-08,4/A,0001209191-11-016317,2011-03-03,xslF345X03/doc4a.xml,recent
2011-03-08,8-K,0000950123-11-023237,2011-03-02,d80440e8vk.htm,recent
2011-03-10,4,0001209191-11-016955,2011-03-09,xslF345X03/doc4.xml,recent
2011-03-11,4,0001209191-11-017268,2011-03-09,xslF345X03/doc4.xml,recent
2011-03-11,4,0001209191-11-017264,2011-03-09,xslF345X03/doc4.xml,recent
2011-03-11,4,0001209191-11-017262,2011-03-11,xslF345X03/doc4.xml,recent
2011-03-14,4,0001209191-11-017600,2011-03-11,xslF345X03/doc4.xml,recent
2011-03-14,4,0001209191-11-017597,2011-03-11,xslF345X03/doc4.xml,recent
2011-03-14,POSASR,0000950123-11-025231,,d80489posasr.htm,recent
2011-03-15,10-K,0000950123-11-025579,2011-01-28,d78468e10vk.htm,recent
2011-03-16,S-3,0000950123-11-025989,,d80499sv3.htm,recent
2011-03-18,4,0001209191-11-018894,2011-03-16,xslF345X03/doc4.xml,recent
2011-03-22,4,0001209191-11-019214,2011-03-21,xslF345X03/doc4.xml,recent
2011-03-28,424B5,0000950123-11-029480,,d80904be424b5.htm,recent
2011-03-29,424B5,0000950123-11-030247,,z80904be424b5.htm,recent
2011-03-29,FWP,0000950123-11-029905,,d80904fwfwp.htm,recent
2011-03-31,8-K,0000950123-11-031594,2011-03-28,d81054e8vk.htm,recent
2011-04-08,3/A,0001209191-11-022309,2010-06-03,xslF345X02/doc3a.xml,recent
2011-04-08,4,0001209191-11-022319,2011-03-28,xslF345X03/doc4.xml,recent
2011-04-08,4,0001209191-11-022307,2011-03-28,xslF345X03/doc4.xml,recent
2011-04-08,SC 13G/A,0001086364-11-004500,,dellinc03312011.txt,recent
2011-05-06,4,0001209191-11-026577,2010-12-15,xslF345X03/doc4.xml,recent
2011-05-06,4,0001209191-11-026565,2011-05-05,xslF345X03/doc4.xml,recent
2011-05-17,8-K,0001157523-11-003218,2011-05-17,a6727198.htm,recent
2011-05-23,4,0001209191-11-030452,2011-05-20,xslF345X03/doc4.xml,recent
2011-05-25,4,0001209191-11-030849,2011-05-23,xslF345X03/doc4.xml,recent
2011-05-26,10-Q,0000826083-11-000006,2011-04-29,dellq1fy1210q.htm,recent
2011-05-26,DEF 14A,0000950123-11-054499,2011-07-15,d82379adef14a.htm,recent
2011-05-26,DEFA14A,0000950123-11-054522,,d82379dadefa14a.htm,recent
2011-05-31,4,0001209191-11-031745,2011-05-27,xslF345X03/doc4.xml,recent
2011-06-01,4,0001209191-11-032296,2011-05-31,xslF345X03/doc4.xml,recent
2011-06-01,4,0001209191-11-032288,2011-05-31,xslF345X03/doc4.xml,recent
2011-06-01,EFFECT,9999999995-11-001704,,xslEFFECTX01/primary_doc.xml,recent
2011-06-01,S-3/A,0000950123-11-055685,,d82381a1sv3za.htm,recent
2011-06-03,4,0001209191-11-032804,2011-06-02,xslF345X03/doc4.xml,recent
2011-06-03,4,0001209191-11-032768,2011-05-20,xslF345X03/doc4.xml,recent
2011-06-03,ARS,9999999997-11-011491,2011-01-28,9999999997-11-011491.paper,recent
2011-06-21,11-K,0000950123-11-060540,2010-12-31,d83048e11vk.htm,recent
2011-07-05,UPLOAD,0000000000-11-040651,,filename1.pdf,recent
2011-07-06,4,0001209191-11-038294,2011-07-05,xslF345X03/doc4.xml,recent
2011-07-19,4,0001209191-11-040004,2011-07-15,xslF345X03/doc4.xml,recent
2011-07-19,4,0001209191-11-039953,2011-07-15,xslF345X03/doc4.xml,recent
2011-07-19,4,0001209191-11-039942,2011-07-15,xslF345X03/doc4.xml,recent
2011-07-19,4,0001209191-11-039941,2011-07-15,xslF345X03/doc4.xml,recent
2011-07-19,4,0001209191-11-039940,2011-07-15,xslF345X03/doc4.xml,recent
2011-07-19,4,0001209191-11-039936,2011-07-15,xslF345X03/doc4.xml,recent
2011-07-19,4,0001209191-11-039934,2011-07-15,xslF345X03/doc4.xml,recent
2011-07-19,4,0001209191-11-039933,2011-07-15,xslF345X03/doc4.xml,recent
2011-07-19,4,0001209191-11-039932,2011-07-15,xslF345X03/doc4.xml,recent
2011-07-19,CORRESP,0000950123-11-066407,,filename1.htm,recent
2011-07-20,8-K,0000950123-11-066855,2011-07-15,d83658e8vk.htm,recent
2011-08-02,UPLOAD,0000000000-11-046801,,filename1.pdf,recent
2011-08-04,4,0001209191-11-042459,2011-07-13,xslF345X03/doc4.xml,recent
2011-08-09,CORRESP,0000950123-11-074762,,filename1.htm,recent
2011-08-10,8-K,0000950123-11-075688,2011-08-10,d84095e8vk.htm,recent
2011-08-15,UPLOAD,0000000000-11-049149,,filename1.pdf,recent
2011-08-16,8-K,0001157523-11-005089,2011-08-16,a6831941.htm,recent
2011-08-25,10-Q,0000826083-11-000011,2011-07-29,dellq2fy1210q.htm,recent
2011-08-31,4,0001209191-11-046086,2011-08-29,xslF345X03/doc4.xml,recent
2011-09-02,4,0001209191-11-046417,2011-09-01,xslF345X03/doc4.xml,recent
2011-09-09,8-K,0001157523-11-005331,2011-09-08,a6855400.htm,recent
2011-09-12,3,0001209191-11-047479,2011-09-08,xslF345X02/doc3.xml,recent
2011-09-12,3,0001209191-11-047474,2011-09-08,xslF345X02/doc3.xml,recent
2011-09-12,3,0001209191-11-047469,2011-09-08,xslF345X02/doc3.xml,recent
2011-09-12,4,0001209191-11-047498,2011-09-08,xslF345X03/doc4.xml,recent
2011-09-12,4,0001209191-11-047495,2011-09-08,xslF345X03/doc4.xml,recent
2011-09-12,4,0001209191-11-047493,2011-09-08,xslF345X03/doc4.xml,recent
2011-10-06,S-8,0000950123-11-088937,,d84932sv8.htm,recent
2011-11-15,8-K,0001157523-11-006835,2011-11-15,a50071127.htm,recent
2011-11-23,10-Q,0000826083-11-000015,2011-10-28,dellq3fy1210q.htm,recent
2011-12-02,4,0001209191-11-059034,2011-12-01,xslF345X03/doc4.xml,recent
2011-12-19,4,0001209191-11-062062,2011-12-15,xslF345X03/doc4.xml,recent
2011-12-21,4,0001209191-11-062473,2011-12-20,xslF345X03/doc4.xml,recent
2011-12-22,8-K,0001193125-11-349867,2011-12-20,d273142d8k.htm,recent
2012-01-05,4,0001209191-12-001936,2012-01-03,xslF345X03/doc4.xml,recent
2012-01-06,8-K,0001157523-12-000060,2012-01-02,a50124914.htm,recent
2012-01-09,4,0001209191-12-002710,2012-01-05,xslF345X03/doc4.xml,recent
2012-01-09,4,0001209191-12-002709,2012-01-09,xslF345X03/doc4.xml,recent
2012-02-07,SC 13G/A,0000807985-12-000019,,dell13g5.txt,recent
2012-02-08,3,0001209191-12-008401,2012-02-06,xslF345X02/doc3.xml,recent
2012-02-09,SC 13G,0001086364-12-000485,,dell.inc..txt,recent
2012-02-14,SC 13G/A,0001193125-12-060690,,d301377dsc13ga.htm,recent
2012-02-17,4,0001209191-12-011115,2012-02-15,xslF345X03/doc4.xml,recent
2012-02-17,4,0001209191-12-011112,2012-02-15,xslF345X03/doc4.xml,recent
2012-02-17,4,0001209191-12-011110,2012-02-15,xslF345X03/doc4.xml,recent
2012-02-17,4,0001209191-12-011109,2012-02-15,xslF345X03/doc4.xml,recent
2012-02-17,4,0001209191-12-011108,2012-02-15,xslF345X03/doc4.xml,recent
2012-02-17,4,0001209191-12-011107,2012-02-15,xslF345X03/doc4.xml,recent
2012-02-17,4,0001209191-12-011106,2012-02-15,xslF345X03/doc4.xml,recent
2012-02-17,4,0001209191-12-011105,2012-02-15,xslF345X03/doc4.xml,recent
2012-02-17,4,0001209191-12-011060,2012-02-15,xslF345X03/doc4.xml,recent
2012-02-21,8-K,0001157523-12-000918,2012-02-21,a50175733.htm,recent
2012-02-24,4,0001209191-12-012712,2012-02-23,xslF345X03/doc4.xml,recent
2012-02-27,4,0001209191-12-013126,2012-02-24,xslF345X03/doc4.xml,recent
2012-03-05,4,0001209191-12-015533,2012-03-01,xslF345X03/doc4.xml,recent
2012-03-05,4,0001209191-12-015525,2012-03-01,xslF345X03/doc4.xml,recent
2012-03-05,4,0001209191-12-015524,2012-03-01,xslF345X03/doc4.xml,recent
2012-03-05,4,0001209191-12-015520,2012-03-01,xslF345X03/doc4.xml,recent
2012-03-05,4,0001209191-12-015516,2012-03-01,xslF345X03/doc4.xml,recent
2012-03-05,4,0001209191-12-015511,2012-03-01,xslF345X03/doc4.xml,recent
2012-03-05,4,0001209191-12-015510,2012-03-01,xslF345X03/doc4.xml,recent
2012-03-05,4,0001209191-12-015509,2012-03-01,xslF345X03/doc4.xml,recent
2012-03-05,4,0001209191-12-015494,2012-03-01,xslF345X03/doc4.xml,recent
2012-03-05,4,0001209191-12-015485,2012-03-01,xslF345X03/doc4.xml,recent
2012-03-06,4,0001209191-12-016050,2012-03-05,xslF345X03/doc4.xml,recent
2012-03-06,4,0001209191-12-016048,2012-03-05,xslF345X03/doc4.xml,recent
2012-03-06,4,0001209191-12-016037,2012-03-05,xslF345X03/doc4.xml,recent
2012-03-06,4,0001209191-12-016035,2012-03-05,xslF345X03/doc4.xml,recent
2012-03-06,4,0001209191-12-016025,2012-03-05,xslF345X03/doc4.xml,recent
2012-03-06,4,0001209191-12-016018,2012-03-05,xslF345X03/doc4.xml,recent
2012-03-06,4,0001209191-12-016016,2012-03-05,xslF345X03/doc4.xml,recent
2012-03-06,4,0001209191-12-016014,2012-03-05,xslF345X03/doc4.xml,recent
2012-03-06,4,0001209191-12-016012,2012-03-05,xslF345X03/doc4.xml,recent
2012-03-07,4,0001209191-12-016370,2012-03-06,xslF345X03/doc4.xml,recent
2012-03-07,4,0001209191-12-016369,2012-03-01,xslF345X03/doc4.xml,recent
2012-03-08,4,0001209191-12-016728,2012-03-08,xslF345X03/doc4.xml,recent
2012-03-08,8-K,0001193125-12-103747,2012-03-05,d312869d8k.htm,recent
2012-03-13,10-K,0000826083-12-000006,2012-02-03,dell10k020312.htm,recent
2012-03-13,4,0001209191-12-017697,2012-03-09,xslF345X03/doc4.xml,recent
2012-03-14,4,0001209191-12-018126,2012-03-13,xslF345X03/doc4.xml,recent
2012-03-15,4,0001209191-12-018558,2012-03-15,xslF345X03/doc4.xml,recent
2012-03-19,4,0001209191-12-018907,2012-03-15,xslF345X03/doc4.xml,recent
2012-03-28,4,0001209191-12-020180,2013-03-26,xslF345X03/doc4.xml,recent
2012-03-28,4,0001209191-12-020179,2012-03-26,xslF345X03/doc4.xml,recent
2012-04-09,4,0001209191-12-022487,2012-04-09,xslF345X03/doc4.xml,recent
2012-04-11,4,0001209191-12-022730,2012-04-10,xslF345X03/doc4.xml,recent
2012-05-03,NO ACT,9999999997-12-009548,2012-03-02,9999999997-12-009548.paper,recent
2012-05-22,8-K,0001157523-12-003044,2012-05-22,a50286410.htm,recent
2012-05-24,DEF 14A,0001193125-12-247047,2012-07-13,d355712ddef14a.htm,recent
2012-05-24,DEFA14A,0001193125-12-247057,,d355712ddefa14a.htm,recent
2012-05-31,10-Q,0000826083-12-000011,2012-05-04,dellq1fy1310q.htm,recent
2012-05-31,ARS,9999999997-12-010332,2012-02-03,9999999997-12-010332.paper,recent
2012-06-12,8-K,0001157523-12-003296,2012-06-11,a50308330.htm,recent
2012-06-26,11-K,0001193125-12-283844,2011-12-31,d365237d11k.htm,recent
2012-06-26,NO ACT,9999999997-12-011293,2012-05-16,9999999997-12-011293.paper,recent
2012-07-02,8-K,0001193125-12-291776,2012-06-30,d376176d8k.htm,recent
2012-07-05,3,0001181431-12-039678,2012-06-30,xslF345X02/rrd350308.xml,recent
2012-07-05,SC 13D,0001193125-12-294896,,d375110dsc13d.htm,recent
2012-07-16,4,0001209191-12-038157,2012-07-13,xslF345X03/doc4.xml,recent
2012-07-17,4,0001209191-12-038345,2012-07-13,xslF345X03/doc4.xml,recent
2012-07-17,4,0001209191-12-038326,2012-07-13,xslF345X03/doc4.xml,recent
2012-07-17,4,0001209191-12-038321,2012-07-13,xslF345X03/doc4.xml,recent
2012-07-17,4,0001209191-12-038305,2012-07-13,xslF345X03/doc4.xml,recent
2012-07-17,4,0001209191-12-038275,2012-07-13,xslF345X03/doc4.xml,recent
2012-07-17,4,0001209191-12-038273,2012-07-13,xslF345X03/doc4.xml,recent
2012-07-17,4,0001209191-12-038271,2012-07-13,xslF345X03/doc4.xml,recent
2012-07-17,4,0001209191-12-038262,2012-07-13,xslF345X03/doc4.xml,recent
2012-07-17,4,0001209191-12-038258,2012-07-13,xslF345X03/doc4.xml,recent
2012-07-17,4,0001209191-12-038253,2012-07-13,xslF345X03/doc4.xml,recent
2012-07-17,4,0001209191-12-038251,2012-07-13,xslF345X03/doc4.xml,recent
2012-07-19,8-K,0001193125-12-307394,2012-07-13,d379391d8k.htm,recent
2012-07-19,S-8,0001193125-12-307576,,d378108ds8.htm,recent
2012-08-02,8-K,0001193125-12-331927,2012-07-31,d390915d8k.htm,recent
2012-08-06,4,0001209191-12-040363,2012-08-03,xslF345X03/doc4.xml,recent
2012-08-09,SC 13G/A,0001086364-12-002776,,dell.inc..txt,recent
2012-08-14,4,0001209191-12-041569,2012-08-10,xslF345X03/doc4.xml,recent
2012-08-21,8-K,0001157523-12-004620,2012-08-21,a50383649.htm,recent
2012-08-22,3,0001209191-12-042841,2012-08-21,xslF345X02/doc3.xml,recent
2012-08-24,4,0001209191-12-043107,2012-07-13,xslF345X03/doc4.xml,recent
2012-08-29,10-Q,0000826083-12-000015,2012-08-03,dellq2fy1310q.htm,recent
2012-09-05,4,0001209191-12-044146,2012-09-05,xslF345X03/doc4.xml,recent
2012-09-17,4,0001209191-12-045687,2012-09-15,xslF345X03/doc4.xml,recent
2012-09-19,3,0001209191-12-046137,2012-09-13,xslF345X02/doc3.xml,recent
2012-11-14,S-8,0001193125-12-470687,,d438009ds8.htm,recent
2012-11-15,8-K,0001157523-12-006101,2012-11-15,a50480711.htm,recent
2012-12-03,10-Q,0000826083-12-000019,2012-11-02,dellq3fy1310q.htm,recent
2012-12-05,4,0001209191-12-055857,2012-12-03,xslF345X03/doc4.xml,recent
2012-12-05,8-K,0001157523-12-006301,2012-12-01,a50499021.htm,recent
2012-12-11,3,0001209191-12-056821,2012-12-05,xslF345X02/doc3.xml,recent
2012-12-18,4,0001209191-12-058168,2012-12-17,xslF345X03/doc4.xml,recent
2013-01-10,8-K,0001193125-13-009362,2013-01-10,d465613d8k.htm,recent
2013-01-16,4,0001209191-13-003245,2013-01-15,xslF345X03/doc4.xml,recent
2013-02-05,8-K,0001193125-13-038969,2013-02-05,d480650d8k.htm,recent
2013-02-05,DEFA14A,0001193125-13-038970,,d480650d8k.htm,recent
2013-02-06,8-K,0001193125-13-041273,2013-02-05,d480506d8k.htm,recent
2013-02-06,DEFA14A,0001193125-13-041344,,d481767ddefa14a.htm,recent
2013-02-06,DEFA14A,0001193125-13-041274,,d480506d8k.htm,recent
2013-02-07,DEFA14A,0001193125-13-043726,,d484781ddefa14a.htm,recent
2013-02-08,DEFA14A,0001193125-13-046236,,d483995ddefa14a.htm,recent
2013-02-08,SC 13D,0000947871-13-000078,,ss164605_sc13d.htm,recent
2013-02-11,DEFA14A,0001193125-13-046524,,d483619ddefa14a.htm,recent
2013-02-12,SC 13D/A,0000947871-13-000086,,ss165042_sc13da.htm,recent
2013-02-14,DEFA14A,0001193125-13-057589,,d487364ddefa14a.htm,recent
