filingDate,form,accession,reportDate,primaryDocument,source
2003-07-31,4,0001209191-03-014574,2003-07-30,xslF345X02/bmn78088_bmn13sjh.xml,CIK0000731766-submissions-002.json
2003-07-31,4,0001209191-03-014570,2003-07-30,xslF345X02/bmn78088_bmn13wwm.xml,CIK0000731766-submissions-002.json
2003-08-11,4,0001209191-03-016393,2003-08-07,xslF345X02/bmn78958_bmn1leq.xml,CIK0000731766-submissions-002.json
2003-08-13,10-Q,0000950134-03-011638,2003-06-30,c77715e10vq.htm,CIK0000731766-submissions-002.json
2003-08-25,4,0001209191-03-018785,2003-08-21,xslF345X02/bmn78958_bmn3jaj.xml,CIK0000731766-submissions-002.json
2003-09-16,8-K,0000950134-03-012790,2003-09-16,c79493e8vk.htm,CIK0000731766-submissions-002.json
2003-09-19,8-K,0000950134-03-012899,2003-09-16,c79697e8vk.htm,CIK0000731766-submissions-002.json
2003-10-03,4,0001209191-03-024701,2003-10-01,xslF345X02/bmn79954_bmn1dwl.xml,CIK0000731766-submissions-002.json
2003-10-03,4,0001209191-03-024698,2003-10-01,xslF345X02/bmn79954_bmn1des.xml,CIK0000731766-submissions-002.json
2003-10-03,4,0001209191-03-024695,2003-10-01,xslF345X02/bmn79954_bmn1grw.xml,CIK0000731766-submissions-002.json
2003-10-03,4,0001209191-03-024691,2003-10-01,xslF345X02/bmn79954_bmn1jaj.xml,CIK0000731766-submissions-002.json
2003-10-03,4,0001209191-03-024688,2003-10-01,xslF345X02/bmn79954_bmn1rtb.xml,CIK0000731766-submissions-002.json
2003-10-03,4,0001209191-03-024687,2003-10-01,xslF345X02/bmn79954_bmn1mom.xml,CIK0000731766-submissions-002.json
2003-10-03,4,0001209191-03-024684,2003-10-01,xslF345X02/bmn79954_bmn1rlr.xml,CIK0000731766-submissions-002.json
2003-10-03,4,0001209191-03-024680,2003-10-01,xslF345X02/bmn79954_bmn1wcb.xml,CIK0000731766-submissions-002.json
2003-10-03,4,0001209191-03-024677,2003-10-01,xslF345X02/bmn79954_bmn1thk.xml,CIK0000731766-submissions-002.json
2003-10-03,4,0001209191-03-024674,2003-10-01,xslF345X02/bmn79954_bmn1wgs.xml,CIK0000731766-submissions-002.json
2003-10-03,4,0001179987-03-000003,2003-02-12,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-10-03,4/A,0001209191-03-024681,2003-10-01,xslF345X02/bmn79954_bmn1rcw.xml,CIK0000731766-submissions-002.json
2003-10-10,4,0001179983-03-000002,2003-10-10,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-10-16,8-K,0000950134-03-013595,2003-10-16,c80117e8vk.htm,CIK0000731766-submissions-002.json
2003-10-27,425,0000909518-03-000809,,mv10-27_425.txt,CIK0000731766-submissions-002.json
2003-10-27,8-K,0000909518-03-000808,2003-10-27,mv10-27_8k.txt,CIK0000731766-submissions-002.json
2003-10-29,4,0000905023-03-000015,2003-10-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-10-29,4,0000905023-03-000013,2003-10-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-10-29,4,0000905023-03-000010,2003-10-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-10-29,4,0000905023-03-000008,2003-10-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-10-29,4,0000905023-03-000006,2003-10-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-10-29,4,0000905023-03-000004,2003-10-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-10-29,4,0000905023-03-000002,2003-10-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-10-30,425,0000909518-03-000813,,jd10-29_425.txt,CIK0000731766-submissions-002.json
2003-11-03,3,0000731766-03-000002,2003-10-28,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-11-10,S-4,0001193125-03-075552,,ds4.htm,CIK0000731766-submissions-002.json
2003-11-14,10-Q,0000950134-03-015425,2003-09-30,c79390e10vq.htm,CIK0000731766-submissions-002.json
2003-11-17,4,0000731766-03-000004,2003-11-14,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-11-19,8-K,0000950134-03-015638,2003-11-19,c81159e8vk.htm,CIK0000731766-submissions-002.json
2003-11-26,4,0000731766-03-000006,2003-11-26,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-11-26,424B2,0000950134-03-015873,,c81198b2e424b2.htm,CIK0000731766-submissions-002.json
2003-12-02,4,0000731766-03-000018,2003-11-28,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-12-02,4,0000731766-03-000016,2003-11-28,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-12-02,4,0000731766-03-000014,2003-11-28,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-12-02,4,0000731766-03-000012,2003-11-28,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-12-02,4,0000731766-03-000010,2003-11-28,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-12-02,4,0000731766-03-000008,2003-11-28,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-12-03,8-K,0000950134-03-016018,2003-12-03,c81390e8vk.htm,CIK0000731766-submissions-002.json
2003-12-04,425,0000909518-03-000948,,mv12-3_425.txt,CIK0000731766-submissions-002.json
2003-12-04,8-K,0000909518-03-000949,2003-12-03,mv12-3_8k.txt,CIK0000731766-submissions-002.json
2003-12-05,4,0000731766-03-000020,2003-12-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-12-12,8-K,0000950134-03-016592,2003-12-12,c81524e8vk.htm,CIK0000731766-submissions-002.json
2003-12-15,S-4/A,0001193125-03-093789,,ds4a.htm,CIK0000731766-submissions-002.json
2003-12-16,4,0000731766-03-000022,2003-12-12,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-12-18,4,0000731766-03-000029,2003-12-11,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-12-18,4,0000731766-03-000024,2003-12-17,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-12-22,4,0000731766-03-000031,2003-12-19,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-12-23,4,0000731766-03-000033,2003-12-19,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2003-12-30,4,0000731766-03-000035,2003-12-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-01-05,4,0000731766-04-000004,2005-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-01-05,4,0000731766-04-000003,2003-12-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-01-06,4,0000731766-04-000015,2004-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-01-06,4,0000731766-04-000014,2004-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-01-06,4,0000731766-04-000013,2004-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-01-06,4,0000731766-04-000012,2004-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-01-06,4,0000731766-04-000011,2004-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-01-06,4,0000731766-04-000010,2004-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-01-06,4,0000731766-04-000009,2004-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-01-06,4,0000731766-04-000008,2004-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-01-06,4,0000731766-04-000007,2004-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-01-06,4,0000731766-04-000006,2004-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-01-06,4,0000731766-04-000005,2004-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-01-06,425,0001193125-04-000808,,d425.htm,CIK0000731766-submissions-002.json
2004-01-06,8-K,0001193125-04-000811,2004-01-06,d8k.htm,CIK0000731766-submissions-002.json
2004-01-07,S-4/A,0001193125-04-001210,,ds4a.htm,CIK0000731766-submissions-002.json
2004-01-12,8-K,0001193125-04-003334,2004-01-12,d8k.htm,CIK0000731766-submissions-002.json
2004-01-12,S-4/A,0001193125-04-003354,,ds4a.htm,CIK0000731766-submissions-002.json
2004-01-20,10-Q/A,0000950134-04-000523,2003-06-30,c82148a1e10vqza.htm,CIK0000731766-submissions-002.json
2004-01-20,S-4/A,0001193125-04-006006,,ds4a.htm,CIK0000731766-submissions-002.json
2004-01-26,4,0000731766-04-000017,2004-01-22,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-02-04,8-K,0000950134-04-001081,2004-01-22,c82643e8vk.htm,CIK0000731766-submissions-002.json
2004-02-04,8-K/A,0000950134-04-001099,2004-01-22,c82643a1e8vkza.htm,CIK0000731766-submissions-002.json
2004-02-05,4,0000731766-04-000025,2004-02-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-02-05,4,0000731766-04-000024,2004-02-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-02-05,4,0000731766-04-000023,2004-02-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-02-05,4,0000731766-04-000022,2004-02-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-02-05,4,0000731766-04-000021,2004-02-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-02-05,4,0000731766-04-000020,2004-02-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-02-05,4,0000731766-04-000019,2004-02-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-02-09,424B2,0000950134-04-001276,,c82486b2e424b2.htm,CIK0000731766-submissions-002.json
2004-02-10,425,0000909518-04-000108,,jd2-10_425.txt,CIK0000731766-submissions-002.json
2004-02-10,8-K,0000950134-04-001416,2004-02-05,c82792e8vk.htm,CIK0000731766-submissions-002.json
2004-02-10,8-K,0000909518-04-000107,2004-02-10,jd2-10_8k.txt,CIK0000731766-submissions-002.json
2004-02-10,SC 13G,0000888002-04-000610,,unh1231_g.txt,CIK0000731766-submissions-002.json
2004-02-13,4,0001209191-04-009665,2004-02-11,xslF345X02/bmn82944_bmn2wwm.xml,CIK0000731766-submissions-002.json
2004-02-13,4,0001209191-04-009664,2004-02-11,xslF345X02/bmn82944_bmn2sjh.xml,CIK0000731766-submissions-002.json
2004-02-17,8-K,0000950134-04-002086,2004-02-17,c83056e8vk.htm,CIK0000731766-submissions-002.json
2004-02-17,SC 13G,0000913414-04-000459,,sc13g-unitedhealth12312003.txt,CIK0000731766-submissions-002.json
2004-02-17,SC 13G,0000070858-04-000099,,unitedhealth13g.htm,CIK0000731766-submissions-002.json
2004-02-17,SC 13G/A,0000812295-04-000089,,unitedhealth2102004.txt,CIK0000731766-submissions-002.json
2004-02-17,SC 13G/A,0000315066-04-001149,,filing.txt,CIK0000731766-submissions-002.json
2004-02-19,4,0000731766-04-000027,2004-02-17,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-02-20,4,0000731766-04-000029,2004-02-18,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-03-03,4,0000731766-04-000031,2004-03-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-03-15,10-K,0000950134-04-003522,2003-12-31,c82635e10vk.htm,CIK0000731766-submissions-002.json
2004-03-18,4,0000731766-04-000033,2004-03-16,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-03-19,S-3,0000950134-04-003797,,c83285s3sv3.htm,CIK0000731766-submissions-002.json
2004-04-01,3,0000731766-04-000036,2004-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-04-05,4,0000731766-04-000049,2004-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-04-05,4,0000731766-04-000048,2004-04-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-04-05,4,0000731766-04-000047,2004-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-04-05,4,0000731766-04-000046,2004-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-04-05,4,0000731766-04-000045,2004-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-04-05,4,0000731766-04-000044,2004-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-04-05,4,0000731766-04-000043,2004-04-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-04-05,4,0000731766-04-000042,2004-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-04-05,4,0000731766-04-000040,2004-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-04-05,4,0000731766-04-000039,2004-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-04-12,DEF 14A,0000950134-04-005066,2004-05-12,c82637ddef14a.htm,CIK0000731766-submissions-002.json
2004-04-13,ARS,9999999997-04-017933,2003-12-31,9999999997-04-017933.paper,CIK0000731766-submissions-002.json
2004-04-15,8-K,0001193125-04-062842,2004-04-15,d8k.htm,CIK0000731766-submissions-002.json
2004-04-27,425,0000950172-04-001007,,ny483579.txt,CIK0000731766-submissions-002.json
2004-04-27,8-K,0000950172-04-001006,2004-04-27,ny483509.txt,CIK0000731766-submissions-002.json
2004-04-28,425,0000950172-04-001014,,ny483522.txt,CIK0000731766-submissions-002.json
2004-05-03,425,0000950172-04-001077,,nyc11472.txt,CIK0000731766-submissions-002.json
2004-05-05,4,0000731766-04-000053,2004-05-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-05-05,8-K,0000950134-04-006672,2004-05-05,c85236e8vk.htm,CIK0000731766-submissions-002.json
2004-05-07,10-Q,0001193125-04-081467,2004-03-31,d10q.htm,CIK0000731766-submissions-002.json
2004-05-10,S-4,0001193125-04-082511,,ds4.htm,CIK0000731766-submissions-002.json
2004-05-14,4,0000731766-04-000062,2004-05-12,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-05-14,4,0000731766-04-000061,2004-05-12,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-05-14,4,0000731766-04-000060,2004-05-12,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-05-14,4,0000731766-04-000059,2004-05-14,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-05-14,4,0000731766-04-000057,2004-05-12,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-05-14,4,0000731766-04-000056,2004-05-12,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-05-14,4,0000731766-04-000055,2004-05-12,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-05-18,8-K,0000950134-04-007807,2004-05-18,c85662e8vk.htm,CIK0000731766-submissions-002.json
2004-05-27,4,0000731766-04-000064,2004-05-25,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-06-04,4,0000731766-04-000070,2004-06-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-06-04,4,0000731766-04-000069,2004-06-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-06-04,4,0000731766-04-000068,2004-06-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-06-10,S-4/A,0001193125-04-101726,,ds4a.htm,CIK0000731766-submissions-002.json
2004-06-14,S-3/A,0000950134-04-008762,,c83285a1sv3za.htm,CIK0000731766-submissions-002.json
2004-06-14,S-4/A,0001193125-04-102706,,ds4a.htm,CIK0000731766-submissions-002.json
2004-07-02,4,0000731766-04-000090,2004-07-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-07-02,4,0000731766-04-000089,2004-07-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-07-02,4,0000731766-04-000088,2004-07-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-07-02,4,0000731766-04-000087,2004-07-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-07-02,4,0000731766-04-000086,2004-07-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-07-02,4,0000731766-04-000085,2004-07-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-07-02,4,0000731766-04-000084,2004-07-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-07-02,4,0000731766-04-000083,2004-07-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-07-02,4,0000731766-04-000082,2004-07-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-07-02,4,0000731766-04-000081,2004-07-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-07-15,8-K,0000950134-04-010075,2004-07-15,c86746e8vk.htm,CIK0000731766-submissions-002.json
2004-07-19,8-K,0000950134-04-010165,2004-07-19,c86835e8vk.htm,CIK0000731766-submissions-002.json
2004-07-30,8-K,0001193125-04-127448,2004-07-29,d8k.htm,CIK0000731766-submissions-002.json
2004-07-30,S-4 POS,0001193125-04-127458,,ds4pos.htm,CIK0000731766-submissions-002.json
2004-07-30,S-8,0001193125-04-127459,,ds8.htm,CIK0000731766-submissions-002.json
2004-08-04,4,0000731766-04-000104,2004-08-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-08-04,4,0000731766-04-000103,2004-08-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-08-04,4,0000731766-04-000102,2004-08-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-08-04,4,0000731766-04-000101,2004-08-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-08-04,4,0000731766-04-000100,2004-08-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-08-04,4,0000731766-04-000099,2004-08-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-08-04,4,0000731766-04-000098,2004-08-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-08-06,8-K,0000950134-04-011513,2004-08-06,c87350e8vk.htm,CIK0000731766-submissions-002.json
2004-08-09,10-Q,0000950134-04-011798,2004-06-30,c87271e10vq.htm,CIK0000731766-submissions-002.json
2004-08-09,S-8,0001193125-04-136017,,ds8.htm,CIK0000731766-submissions-002.json
2004-08-10,4,0000731766-04-000110,2004-08-06,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-08-10,4,0000731766-04-000109,2004-08-10,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-08-10,4,0000731766-04-000108,2004-08-06,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-08-10,8-K/A,0001193125-04-136123,2004-07-29,d8ka.htm,CIK0000731766-submissions-002.json
2004-08-12,4,0000731766-04-000112,2004-08-12,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-08-12,424B2,0000950134-04-012115,,c87324b2e424b2.htm,CIK0000731766-submissions-002.json
2004-08-13,4,0000731766-04-000114,2004-08-13,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-08-16,8-K,0000950134-04-012409,2004-08-11,c87641e8vk.htm,CIK0000731766-submissions-002.json
2004-09-01,4,0000731766-04-000116,2004-09-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-09-10,8-K,0001299933-04-000640,2004-09-10,htm_733.htm,CIK0000731766-submissions-002.json
2004-09-15,4,0000731766-04-000118,2004-09-15,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-09-23,4,0000731766-04-000122,2004-09-22,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-09-23,4,0000731766-04-000121,2004-09-22,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-09-24,8-K,0001299933-04-000898,2004-09-24,htm_969.htm,CIK0000731766-submissions-002.json
2004-10-04,4,0000731766-04-000142,2004-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-10-04,4,0000731766-04-000141,2004-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-10-04,4,0000731766-04-000140,2004-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-10-04,4,0000731766-04-000139,2004-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-10-04,4,0000731766-04-000138,2004-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-10-04,4,0000731766-04-000137,2004-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-10-04,4,0000731766-04-000136,2004-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-10-04,4,0000731766-04-000135,2004-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-10-04,4,0000731766-04-000134,2004-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-10-04,4,0000731766-04-000133,2004-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-10-08,4,0000731766-04-000144,2004-10-07,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-10-14,8-K,0000950134-04-014993,2004-10-14,c88784e8vk.htm,CIK0000731766-submissions-002.json
2004-11-08,4,0000731766-04-000158,2004-11-04,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-11-08,4,0000731766-04-000157,2004-11-04,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-11-08,4,0000731766-04-000156,2004-11-04,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2004-11-08,4,0000731766-04-000155,2004-11-04,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
