filingDate,form,accession,reportDate,primaryDocument,source
2005-02-14,SC 13G/A,0000315066-05-000758,,filing.txt,CIK0001288776-submissions-003.json
2005-02-15,4,0001181431-05-010229,2005-02-14,xslF345X02/rrd69051.xml,CIK0001288776-submissions-003.json
2005-02-15,4,0001181431-05-010228,2005-02-14,xslF345X02/rrd69046.xml,CIK0001288776-submissions-003.json
2005-02-15,4,0001181431-05-010227,2005-02-14,xslF345X02/rrd69038.xml,CIK0001288776-submissions-003.json
2005-02-15,4,0001181431-05-010226,2005-02-14,xslF345X02/rrd69018.xml,CIK0001288776-submissions-003.json
2005-02-15,4,0001181431-05-010217,2005-02-14,xslF345X02/rrd69021.xml,CIK0001288776-submissions-003.json
2005-02-15,4,0001181431-05-010215,2005-02-14,xslF345X02/rrd68851.xml,CIK0001288776-submissions-003.json
2005-02-15,SC 13G,0001193125-05-029614,,dsc13g.htm,CIK0001288776-submissions-003.json
2005-02-15,SC 13G,0001193125-05-029615,,dsc13g.htm,CIK0001288776-submissions-003.json
2005-02-15,SC 13G/A,0000357235-05-000118,,google.txt,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010790,2005-02-14,xslF345X02/rrd69291.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010789,2005-02-14,xslF345X02/rrd69288.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010788,2005-02-14,xslF345X02/rrd69290.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010787,2005-02-14,xslF345X02/rrd69283.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010786,2005-02-14,xslF345X02/rrd69279.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010785,2005-02-14,xslF345X02/rrd69276.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010782,2005-02-14,xslF345X02/rrd69272.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010780,2005-02-14,xslF345X02/rrd69261.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010778,2005-02-14,xslF345X02/rrd69259.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010764,2005-02-14,xslF345X02/rrd69258.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010760,2005-02-14,xslF345X02/rrd69257.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010757,2005-02-14,xslF345X02/rrd69249.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010754,2005-02-14,xslF345X02/rrd69248.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010752,2005-02-14,xslF345X02/rrd69233.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010748,2005-02-14,xslF345X02/rrd69141.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010746,2005-02-14,xslF345X02/rrd69140.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010743,2005-02-14,xslF345X02/rrd69139.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010742,2005-02-14,xslF345X02/rrd69138.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010741,2005-02-14,xslF345X02/rrd69135.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010738,2005-02-14,xslF345X02/rrd69137.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010736,2005-02-14,xslF345X02/rrd69105.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010663,2005-02-14,xslF345X02/rrd69260.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010662,2005-02-14,xslF345X02/rrd69256.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010660,2005-02-14,xslF345X02/rrd69255.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010659,2005-02-14,xslF345X02/rrd69251.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010657,2005-02-14,xslF345X02/rrd69247.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010656,2005-02-14,xslF345X02/rrd69242.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010655,2005-02-14,xslF345X02/rrd69234.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010651,2005-02-14,xslF345X02/rrd69218.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010649,2005-02-14,xslF345X02/rrd69217.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010645,2005-02-14,xslF345X02/rrd69215.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010643,2005-02-14,xslF345X02/rrd69212.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010642,2005-02-14,xslF345X02/rrd69209.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010639,2005-02-14,xslF345X02/rrd69206.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010636,2005-02-14,xslF345X02/rrd69202.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010634,2005-02-14,xslF345X02/rrd69126.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010631,2005-02-14,xslF345X02/rrd69125.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010629,2005-02-14,xslF345X02/rrd69120.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010628,2005-02-14,xslF345X02/rrd69114.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010627,2005-02-14,xslF345X02/rrd69108.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010626,2005-02-14,xslF345X02/rrd69103.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010624,2005-02-14,xslF345X02/rrd69101.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010575,2005-02-14,xslF345X02/rrd69204.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010572,2005-02-14,xslF345X02/rrd69201.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010571,2005-02-14,xslF345X02/rrd69199.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010570,2005-02-14,xslF345X02/rrd69198.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010569,2005-02-14,xslF345X02/rrd69197.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010567,2005-02-14,xslF345X02/rrd69196.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010566,2005-02-14,xslF345X02/rrd69193.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010564,2005-02-14,xslF345X02/rrd69191.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010563,2005-02-14,xslF345X02/rrd69189.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010562,2005-02-14,xslF345X02/rrd69186.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010561,2005-02-14,xslF345X02/rrd69183.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010559,2005-02-14,xslF345X02/rrd69181.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010557,2005-02-14,xslF345X02/rrd69180.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010556,2005-02-14,xslF345X02/rrd69176.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010554,2005-02-14,xslF345X02/rrd69123.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010553,2005-02-14,xslF345X02/rrd69122.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010549,2005-02-14,xslF345X02/rrd69121.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010547,2005-02-14,xslF345X02/rrd69119.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010545,2005-02-14,xslF345X02/rrd69118.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010543,2005-02-14,xslF345X02/rrd69116.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010541,2005-02-14,xslF345X02/rrd69115.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010401,2005-02-15,xslF345X02/rrd69110.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010400,2005-02-15,xslF345X02/rrd69109.xml,CIK0001288776-submissions-003.json
2005-02-16,4,0001181431-05-010399,2005-02-15,xslF345X02/rrd69106.xml,CIK0001288776-submissions-003.json
2005-02-17,4,0001181431-05-011087,2005-02-16,xslF345X02/rrd69483.xml,CIK0001288776-submissions-003.json
2005-02-17,4,0001181431-05-011080,2005-02-16,xslF345X02/rrd69478.xml,CIK0001288776-submissions-003.json
2005-02-17,4,0001181431-05-010906,2005-02-14,xslF345X02/rrd69475.xml,CIK0001288776-submissions-003.json
2005-02-17,4,0001181431-05-010905,2005-02-14,xslF345X02/rrd69463.xml,CIK0001288776-submissions-003.json
2005-02-17,4,0001181431-05-010881,2005-02-15,xslF345X02/rrd69295.xml,CIK0001288776-submissions-003.json
2005-02-18,8-K,0001193125-05-033127,2005-02-15,d8k.htm,CIK0001288776-submissions-003.json
2005-02-22,4,0001181431-05-011899,2004-12-16,xslF345X02/rrd69958.xml,CIK0001288776-submissions-003.json
2005-02-22,4,0001181431-05-011883,2005-02-17,xslF345X02/rrd69953.xml,CIK0001288776-submissions-003.json
2005-02-22,4,0001181431-05-011877,2005-02-17,xslF345X02/rrd69919.xml,CIK0001288776-submissions-003.json
2005-02-22,4/A,0001181431-05-011898,2004-12-01,xslF345X02/rrd69962.xml,CIK0001288776-submissions-003.json
2005-02-23,SC 13G,0000899140-05-000180,,g2783078.txt,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012498,2005-02-22,xslF345X02/rrd70091.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012497,2005-02-22,xslF345X02/rrd70090.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012496,2005-02-22,xslF345X02/rrd70089.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012495,2005-02-22,xslF345X02/rrd70088.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012494,2005-02-22,xslF345X02/rrd70087.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012493,2005-02-22,xslF345X02/rrd70086.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012492,2005-02-22,xslF345X02/rrd70085.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012491,2005-02-22,xslF345X02/rrd70084.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012489,2005-02-22,xslF345X02/rrd70083.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012487,2005-02-22,xslF345X02/rrd70082.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012485,2005-02-22,xslF345X02/rrd70081.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012481,2005-02-22,xslF345X02/rrd70080.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012479,2005-02-22,xslF345X02/rrd70079.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012478,2005-02-22,xslF345X02/rrd70078.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012477,2005-02-22,xslF345X02/rrd70077.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012475,2005-02-22,xslF345X02/rrd70076.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012473,2005-02-22,xslF345X02/rrd70075.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012471,2005-02-22,xslF345X02/rrd70073.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012469,2005-02-22,xslF345X02/rrd70071.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012467,2005-02-22,xslF345X02/rrd70070.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012466,2005-02-22,xslF345X02/rrd70069.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012463,2005-02-22,xslF345X02/rrd70056.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012461,2005-02-22,xslF345X02/rrd70049.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012460,2005-02-22,xslF345X02/rrd70048.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012459,2005-02-22,xslF345X02/rrd70045.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012457,2005-02-22,xslF345X02/rrd70041.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012455,2005-02-22,xslF345X02/rrd70039.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012453,2005-02-22,xslF345X02/rrd70037.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012452,2005-02-22,xslF345X02/rrd70035.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012451,2005-02-22,xslF345X02/rrd70034.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012450,2005-02-22,xslF345X02/rrd70033.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012449,2005-02-22,xslF345X02/rrd70030.xml,CIK0001288776-submissions-003.json
2005-02-24,4,0001181431-05-012448,2005-02-22,xslF345X02/rrd70029.xml,CIK0001288776-submissions-003.json
2005-02-28,4,0001181431-05-013129,2005-02-24,xslF345X02/rrd70734.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013577,2005-02-25,xslF345X02/rrd70931.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013516,2005-02-28,xslF345X02/rrd70819.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013513,2005-02-25,xslF345X02/rrd70801.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013512,2005-02-25,xslF345X02/rrd70798.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013510,2005-02-25,xslF345X02/rrd70796.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013509,2005-02-25,xslF345X02/rrd70795.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013508,2005-02-25,xslF345X02/rrd70794.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013507,2005-02-25,xslF345X02/rrd70793.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013506,2005-02-25,xslF345X02/rrd70792.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013505,2005-02-25,xslF345X02/rrd70791.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013502,2005-02-25,xslF345X02/rrd70790.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013500,2005-02-25,xslF345X02/rrd70789.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013499,2005-02-25,xslF345X02/rrd70788.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013498,2005-02-25,xslF345X02/rrd70787.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013497,2005-02-25,xslF345X02/rrd70782.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013495,2005-02-25,xslF345X02/rrd70699.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013490,2005-02-25,xslF345X02/rrd70692.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013487,2005-02-25,xslF345X02/rrd70689.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013485,2005-02-25,xslF345X02/rrd70688.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013484,2005-02-25,xslF345X02/rrd70687.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013483,2005-02-25,xslF345X02/rrd70684.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013482,2005-02-25,xslF345X02/rrd70683.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013480,2005-02-25,xslF345X02/rrd70680.xml,CIK0001288776-submissions-003.json
2005-03-01,4,0001181431-05-013301,2005-02-25,xslF345X02/rrd70744.xml,CIK0001288776-submissions-003.json
2005-03-02,4,0001181431-05-013879,2005-03-01,xslF345X02/rrd71087.xml,CIK0001288776-submissions-003.json
2005-03-03,4,0001181431-05-014383,2005-03-03,xslF345X02/rrd71352.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015123,2005-03-07,xslF345X02/rrd71647.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015116,2005-03-07,xslF345X02/rrd71634.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015056,2005-03-03,xslF345X02/rrd71526.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015055,2005-03-03,xslF345X02/rrd71525.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015054,2005-03-03,xslF345X02/rrd71524.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015053,2005-03-03,xslF345X02/rrd71523.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015052,2005-03-03,xslF345X02/rrd71522.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015051,2005-03-03,xslF345X02/rrd71521.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015050,2005-03-03,xslF345X02/rrd71520.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015049,2005-03-03,xslF345X02/rrd71519.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015048,2005-03-03,xslF345X02/rrd71518.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015047,2005-03-03,xslF345X02/rrd71517.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015046,2005-03-03,xslF345X02/rrd71516.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015045,2005-03-03,xslF345X02/rrd71515.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015043,2005-03-03,xslF345X02/rrd71514.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015042,2005-03-03,xslF345X02/rrd71513.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015041,2005-03-03,xslF345X02/rrd71512.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015040,2005-03-03,xslF345X02/rrd71511.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015039,2005-03-03,xslF345X02/rrd71510.xml,CIK0001288776-submissions-003.json
2005-03-07,4,0001181431-05-015037,2005-03-03,xslF345X02/rrd71509.xml,CIK0001288776-submissions-003.json
2005-03-07,4/A,0001181431-05-015124,2005-02-25,xslF345X02/rrd71675.xml,CIK0001288776-submissions-003.json
2005-03-08,4,0001181431-05-015423,2005-03-08,xslF345X02/rrd71800.xml,CIK0001288776-submissions-003.json
2005-03-08,4,0001181431-05-015422,2005-03-08,xslF345X02/rrd71795.xml,CIK0001288776-submissions-003.json
2005-03-08,4,0001181431-05-015421,2005-03-07,xslF345X02/rrd71751.xml,CIK0001288776-submissions-003.json
2005-03-08,4,0001181431-05-015420,2005-03-07,xslF345X02/rrd71739.xml,CIK0001288776-submissions-003.json
2005-03-08,4,0001181431-05-015329,2005-03-04,xslF345X02/rrd71767.xml,CIK0001288776-submissions-003.json
2005-03-11,4,0001181431-05-016305,2005-03-09,xslF345X02/rrd72251.xml,CIK0001288776-submissions-003.json
2005-03-11,4,0001181431-05-016304,2005-03-09,xslF345X02/rrd72250.xml,CIK0001288776-submissions-003.json
2005-03-14,4,0001181431-05-016650,2005-03-11,xslF345X02/rrd72418.xml,CIK0001288776-submissions-003.json
2005-03-14,4,0001181431-05-016648,2005-03-10,xslF345X02/rrd72414.xml,CIK0001288776-submissions-003.json
2005-03-14,4,0001181431-05-016647,2005-03-10,xslF345X02/rrd72412.xml,CIK0001288776-submissions-003.json
2005-03-16,4,0001181431-05-017263,2005-03-15,xslF345X02/rrd72722.xml,CIK0001288776-submissions-003.json
2005-03-16,4,0001181431-05-017262,2005-03-15,xslF345X02/rrd72717.xml,CIK0001288776-submissions-003.json
2005-03-16,4,0001181431-05-017261,2005-03-14,xslF345X02/rrd72604.xml,CIK0001288776-submissions-003.json
2005-03-16,4,0001181431-05-017260,2005-03-14,xslF345X02/rrd72602.xml,CIK0001288776-submissions-003.json
2005-03-16,4/A,0001181431-05-017265,2005-03-15,xslF345X02/rrd72659.xml,CIK0001288776-submissions-003.json
2005-03-16,4/A,0001181431-05-017264,2005-02-25,xslF345X02/rrd72657.xml,CIK0001288776-submissions-003.json
2005-03-17,4,0001181431-05-017670,2005-03-16,xslF345X02/rrd72867.xml,CIK0001288776-submissions-003.json
2005-03-17,4,0001181431-05-017669,2005-03-16,xslF345X02/rrd72863.xml,CIK0001288776-submissions-003.json
2005-03-17,4,0001181431-05-017668,2005-03-17,xslF345X02/rrd72663.xml,CIK0001288776-submissions-003.json
2005-03-18,4,0001181431-05-017850,2005-03-17,xslF345X02/rrd73171.xml,CIK0001288776-submissions-003.json
2005-03-21,4,0001181431-05-018096,2005-03-17,xslF345X02/rrd73211.xml,CIK0001288776-submissions-003.json
2005-03-21,4,0001181431-05-018095,2005-03-17,xslF345X02/rrd73210.xml,CIK0001288776-submissions-003.json
2005-03-21,4,0001181431-05-018091,2005-03-17,xslF345X02/rrd73209.xml,CIK0001288776-submissions-003.json
2005-03-21,4,0001181431-05-018090,2005-03-17,xslF345X02/rrd73208.xml,CIK0001288776-submissions-003.json
2005-03-21,4,0001181431-05-018089,2005-03-17,xslF345X02/rrd73207.xml,CIK0001288776-submissions-003.json
2005-03-21,4,0001181431-05-018088,2005-03-17,xslF345X02/rrd73206.xml,CIK0001288776-submissions-003.json
