filingDate,form,accession,reportDate,primaryDocument,source
2020-10-21,4,0001584518-20-000013,2020-10-19,xslF345X03/edgardoc.xml,recent
2020-10-21,4,0001790565-20-000017,2020-10-19,xslF345X03/edgardoc.xml,recent
2020-10-21,4,0001771364-20-000020,2020-10-19,xslF345X03/edgardoc.xml,recent
2020-10-21,4,0001771340-20-000011,2020-10-19,xslF345X03/edgardoc.xml,recent
2020-10-21,8-K,0001564590-20-047108,2020-10-21,tsla-8k_20201021.htm,recent
2020-10-26,10-Q,0001564590-20-047486,2020-09-30,tsla-10q_20200930.htm,recent
2020-10-28,4,0001771340-20-000012,2020-10-26,xslF345X03/edgardoc.xml,recent
2020-10-28,4,0001495158-20-000001,2020-10-26,xslF345X03/edgardoc.xml,recent
2020-10-28,4,0001494731-20-000002,2020-10-26,xslF345X03/edgardoc.xml,recent
2020-10-29,4,0001790565-20-000018,2020-10-27,xslF345X03/edgardoc.xml,recent
2020-10-29,4,0001771364-20-000021,2020-10-27,xslF345X03/edgardoc.xml,recent
2020-11-03,4,0001771340-20-000013,2020-10-30,xslF345X03/edgardoc.xml,recent
2020-11-12,4,0001790565-20-000019,2020-11-10,xslF345X03/edgardoc.xml,recent
2020-11-18,4,0001771340-20-000014,2020-11-16,xslF345X03/edgardoc.xml,recent
2020-11-19,4,0001771364-20-000022,2020-11-17,xslF345X03/edgardoc.xml,recent
2020-12-02,4,0001771340-20-000015,2020-11-30,xslF345X03/edgardoc.xml,recent
2020-12-08,4,0001584518-20-000014,2020-12-05,xslF345X03/edgardoc.xml,recent
2020-12-08,4,0001790565-20-000020,2020-12-05,xslF345X03/edgardoc.xml,recent
2020-12-08,4,0001771340-20-000016,2020-12-05,xslF345X03/edgardoc.xml,recent
2020-12-08,4,0001771364-20-000023,2020-12-05,xslF345X03/edgardoc.xml,recent
2020-12-08,424B5,0001193125-20-312218,,d25283d424b5.htm,recent
2020-12-08,8-K,0001193125-20-312194,2020-12-08,d60067d8k.htm,recent
2020-12-09,4,0001771340-20-000017,2020-12-07,xslF345X03/edgardoc.xml,recent
2020-12-10,8-K,0001564590-20-056725,2020-12-09,tsla-8k_20201209.htm,recent
2020-12-14,4,0001584518-20-000015,2020-12-10,xslF345X03/edgardoc.xml,recent
2020-12-16,CT ORDER,9999999997-20-005723,,filename1.pdf,recent
2020-12-18,4,0001495158-20-000002,2020-12-16,xslF345X03/edgardoc.xml,recent
2020-12-21,4,0001771364-20-000024,2020-12-17,xslF345X03/edgardoc.xml,recent
2020-12-30,4,0001790565-20-000021,2020-12-28,xslF345X03/edgardoc.xml,recent
2021-01-04,8-K,0001564590-21-000010,2020-12-29,tsla-8k_20201229.htm,recent
2021-01-04,8-K,0001564590-21-000008,2021-01-02,tsla-8k_20210102.htm,recent
2021-01-05,4,0001771340-21-000001,2020-12-31,xslF345X03/edgardoc.xml,recent
2021-01-08,4,0001771340-21-000002,2021-01-06,xslF345X03/edgardoc.xml,recent
2021-01-14,4,0001584518-21-000002,2021-01-11,xslF345X03/primary_doc.xml,recent
2021-01-14,4,0001584518-21-000001,2021-01-11,xslF345X03/primary_doc.xml,recent
2021-01-21,4,0001771364-21-000001,2021-01-19,xslF345X03/edgardoc.xml,recent
2021-01-27,8-K,0001564590-21-002645,2021-01-27,tsla-8k_20210127.htm,recent
2021-01-28,4,0001790565-21-000001,2021-01-27,xslF345X03/edgardoc.xml,recent
2021-02-05,SC 13G,0000834237-21-007508,,us88160r1014_020421.txt,recent
2021-02-08,10-K,0001564590-21-004599,2020-12-31,tsla-10k_20201231.htm,recent
2021-02-10,4,0001494731-21-000001,2021-02-09,xslF345X03/edgardoc.xml,recent
2021-02-10,4,0001495158-21-000001,2021-02-08,xslF345X03/edgardoc.xml,recent
2021-02-10,SC 13G,0001104659-21-019218,,tv01960-teslainc.htm,recent
2021-02-12,4,0001790565-21-000002,2021-02-10,xslF345X03/edgardoc.xml,recent
2021-02-12,4,0001495158-21-000002,2021-02-10,xslF345X03/edgardoc.xml,recent
2021-02-12,SC 13G/A,0001193125-21-041673,,d86929dsc13ga.htm,recent
2021-02-16,SC 13G/A,0001104659-21-024148,,tm215669d5_sc13g.htm,recent
2021-02-16,SC 13G/A,0001104659-21-023576,,tm216465d19_sc13ga.htm,recent
2021-02-16,SC 13G/A,0001422849-21-000072,,SEC13G_Filing.htm,recent
2021-02-19,4,0001771364-21-000002,2021-02-17,xslF345X03/edgardoc.xml,recent
2021-03-03,4,0001790565-21-000003,2021-03-01,xslF345X03/edgardoc.xml,recent
2021-03-09,4,0001771340-21-000003,2021-03-05,xslF345X03/edgardoc.xml,recent
2021-03-09,4,0001790565-21-000004,2021-03-05,xslF345X03/edgardoc.xml,recent
2021-03-09,4,0001584518-21-000003,2021-03-05,xslF345X03/edgardoc.xml,recent
2021-03-09,4,0001771364-21-000003,2021-03-05,xslF345X03/edgardoc.xml,recent
2021-03-11,4,0001584518-21-000005,2021-03-10,xslF345X03/primary_doc.xml,recent
2021-03-11,4,0001584518-21-000004,2021-03-10,xslF345X03/primary_doc.xml,recent
2021-03-15,8-K,0001564590-21-012981,2021-03-15,tsla-8k_20210315.htm,recent
2021-03-15,8-K,0001564590-21-012962,2021-03-11,tsla-8k_20210311.htm,recent
2021-03-19,4,0001771364-21-000004,2021-03-17,xslF345X03/edgardoc.xml,recent
2021-03-31,4,0001790565-21-000005,2021-03-29,xslF345X03/edgardoc.xml,recent
2021-04-02,8-K,0001564590-21-017443,2021-04-02,tsla-8k_20210402.htm,recent
2021-04-05,4,0001495158-21-000003,2020-08-18,xslF345X03/primary_doc.xml,recent
2021-04-05,4,0001494731-21-000002,2021-04-01,xslF345X03/edgardoc.xml,recent
2021-04-07,4,0001771340-21-000004,2021-04-05,xslF345X03/edgardoc.xml,recent
2021-04-14,4,0001584518-21-000006,2021-04-12,xslF345X03/edgardoc.xml,recent
2021-04-15,UPLOAD,0000000000-21-004597,,filename1.pdf,recent
2021-04-21,4,0001771364-21-000005,2021-04-19,xslF345X03/edgardoc.xml,recent
2021-04-26,8-K,0001564590-21-020558,2021-04-26,tsla-8k_20210426.htm,recent
2021-04-27,CORRESP,0001193125-21-134954,,filename1.htm,recent
2021-04-28,10-Q,0000950170-21-000046,2021-03-31,tsla-20210331.htm,recent
2021-04-28,4,0001771340-21-000005,2021-04-26,xslF345X03/edgardoc.xml,recent
2021-04-29,4,0001790565-21-000006,2021-04-27,xslF345X03/edgardoc.xml,recent
2021-04-30,10-K/A,0001564590-21-022604,2020-12-31,tsla-10ka_20201231.htm,recent
2021-05-12,4,0001584518-21-000007,2021-05-10,xslF345X03/edgardoc.xml,recent
2021-05-19,4,0001771364-21-000006,2021-05-17,xslF345X03/edgardoc.xml,recent
2021-05-28,SD,0001564590-21-030819,,tsla-sd.htm,recent
2021-06-01,4,0001790565-21-000007,2021-05-27,xslF345X03/edgardoc.xml,recent
2021-06-07,8-K,0001564590-21-031976,2021-06-03,tsla-8k_20210603.htm,recent
2021-06-08,4,0001771340-21-000006,2021-06-05,xslF345X03/edgardoc.xml,recent
2021-06-08,4,0001790565-21-000008,2021-06-05,xslF345X03/edgardoc.xml,recent
2021-06-08,4,0001771364-21-000007,2021-06-05,xslF345X03/edgardoc.xml,recent
2021-06-21,4,0001771364-21-000008,2021-06-17,xslF345X03/edgardoc.xml,recent
2021-06-30,4,0001790565-21-000009,2021-06-28,xslF345X03/edgardoc.xml,recent
2021-07-02,8-K,0000950170-21-000423,2021-07-02,tsla-20210702.htm,recent
2021-07-08,4,0001771340-21-000007,2021-07-06,xslF345X03/edgardoc.xml,recent
2021-07-21,4,0001771364-21-000009,2021-07-19,xslF345X03/edgardoc.xml,recent
2021-07-26,8-K,0001564590-21-037953,2021-07-26,tsla-8k_20210726.htm,recent
2021-07-27,10-Q,0000950170-21-000524,2021-06-30,tsla-20210630.htm,recent
2021-07-29,4,0001790565-21-000010,2021-07-27,xslF345X03/edgardoc.xml,recent
2021-08-04,4,0001771340-21-000008,2021-08-02,xslF345X03/edgardoc.xml,recent
2021-08-10,4,0001790565-21-000011,2021-08-06,xslF345X03/edgardoc.xml,recent
2021-08-13,PRE 14A,0001564590-21-044307,2021-08-13,tsla-pre14a_20210813.htm,recent
2021-08-19,4,0001771364-21-000010,2021-08-17,xslF345X03/edgardoc.xml,recent
2021-08-26,DEF 14A,0001564590-21-045926,2021-08-26,tsla-def14a_20210826.htm,recent
2021-08-26,DEFA14A,0001564590-21-045927,,tsla-defa14a_20210826.htm,recent
2021-08-30,8-K,0001564590-21-046390,2021-08-27,tsla-8k_20210827.htm,recent
2021-08-30,PX14A6G,0001214659-21-009080,,d830210px14a6g.htm,recent
2021-08-31,4,0001790565-21-000012,2021-08-27,xslF345X03/edgardoc.xml,recent
2021-09-03,4,0001771340-21-000009,2021-09-01,xslF345X03/edgardoc.xml,recent
2021-09-08,4,0001771364-21-000011,2021-09-05,xslF345X03/edgardoc.xml,recent
2021-09-08,4,0001771340-21-000010,2021-09-05,xslF345X03/edgardoc.xml,recent
2021-09-08,4,0001790565-21-000013,2021-09-05,xslF345X03/edgardoc.xml,recent
2021-09-15,PX14A6G,0001214659-21-009522,,j913212px14a6g.htm,recent
2021-09-21,4,0001771364-21-000012,2021-09-17,xslF345X03/edgardoc.xml,recent
2021-09-27,DEFA14A,0001564590-21-048937,,tsla-defa14a_20210924.htm,recent
2021-09-29,4,0001790565-21-000014,2021-09-27,xslF345X03/edgardoc.xml,recent
2021-10-04,8-K,0001564590-21-049874,2021-10-02,tsla-8k_20211002.htm,recent
2021-10-13,8-K,0001564590-21-050737,2021-10-07,tsla-8k_20211007.htm,recent
2021-10-20,4,0001771340-21-000011,2021-10-18,xslF345X03/edgardoc.xml,recent
2021-10-20,4,0001771364-21-000013,2021-10-18,xslF345X03/edgardoc.xml,recent
2021-10-20,8-K,0001564590-21-051307,2021-10-20,tsla-8k_20211020.htm,recent
2021-10-25,10-Q,0000950170-21-002253,2021-09-30,tsla-20210930.htm,recent
2021-10-28,4,0000899243-21-041859,2021-10-27,xslF345X03/doc4.xml,recent
2021-10-28,4,0000899243-21-041857,2021-10-27,xslF345X03/doc4.xml,recent
2021-10-29,4,0001790565-21-000015,2021-10-27,xslF345X03/edgardoc.xml,recent
2021-11-03,4,0001771340-21-000012,2021-11-01,xslF345X03/edgardoc.xml,recent
2021-11-05,4,0001494731-21-000003,2021-11-05,xslF345X03/edgardoc.xml,recent
2021-11-10,4,0000899243-21-044244,2021-11-10,xslF345X03/doc4.xml,recent
2021-11-10,4,0000899243-21-044242,2021-11-10,xslF345X03/doc4.xml,recent
2021-11-10,4,0000899243-21-044241,2021-11-10,xslF345X03/doc4.xml,recent
2021-11-10,4,0000899243-21-044240,2021-11-09,xslF345X03/doc4.xml,recent
2021-11-10,4,0000899243-21-044235,2021-11-09,xslF345X03/doc4.xml,recent
2021-11-10,4,0000899243-21-044232,2021-11-09,xslF345X03/doc4.xml,recent
2021-11-10,4,0000899243-21-044229,2021-11-09,xslF345X03/doc4.xml,recent
2021-11-10,4,0000899243-21-044225,2021-11-09,xslF345X03/doc4.xml,recent
2021-11-10,4,0000899243-21-044077,2021-11-08,xslF345X03/doc4.xml,recent
2021-11-10,4,0000899243-21-044060,2021-11-08,xslF345X03/doc4.xml,recent
2021-11-12,4,0000899243-21-044475,2021-11-12,xslF345X03/doc4.xml,recent
2021-11-12,4,0000899243-21-044262,2021-11-11,xslF345X03/doc4.xml,recent
2021-11-12,4,0000899243-21-044261,2021-11-11,xslF345X03/doc4.xml,recent
2021-11-15,4,0000899243-21-044689,2021-11-15,xslF345X03/doc4.xml,recent
2021-11-15,4,0000899243-21-044687,2021-11-15,xslF345X03/doc4.xml,recent
2021-11-16,4,0000899243-21-044924,2021-11-16,xslF345X03/doc4.xml,recent
2021-11-16,4,0000899243-21-044921,2021-11-16,xslF345X03/doc4.xml,recent
2021-11-19,4,0001771364-21-000014,2021-11-17,xslF345X03/edgardoc.xml,recent
2021-11-23,4,0000899243-21-045949,2021-11-23,xslF345X03/doc4.xml,recent
2021-11-23,4,0000899243-21-045947,2021-11-23,xslF345X03/doc4.xml,recent
2021-11-23,4,0000899243-21-045946,2021-11-23,xslF345X03/doc4.xml,recent
2021-11-23,4,0000899243-21-045944,2021-11-23,xslF345X03/doc4.xml,recent
2021-12-01,8-K,0001564590-21-058953,2021-12-01,tsla-8k_20211201.htm,recent
2021-12-02,4,0000899243-21-046681,2021-12-02,xslF345X03/doc4.xml,recent
2021-12-02,4,0000899243-21-046679,2021-12-02,xslF345X03/doc4.xml,recent
2021-12-07,4,0001790565-21-000016,2021-12-05,xslF345X03/edgardoc.xml,recent
2021-12-07,4,0001771340-21-000013,2021-12-05,xslF345X03/edgardoc.xml,recent
2021-12-07,4,0001771364-21-000015,2021-12-05,xslF345X03/edgardoc.xml,recent
2021-12-09,4,0000899243-21-047608,2021-12-09,xslF345X03/doc4.xml,recent
2021-12-09,4,0000899243-21-047607,2021-12-09,xslF345X03/doc4.xml,recent
2021-12-13,4,0000899243-21-047960,2021-12-13,xslF345X03/doc4.xml,recent
2021-12-13,4,0000899243-21-047959,2021-12-13,xslF345X03/doc4.xml,recent
2021-12-16,4,0000899243-21-048679,2021-12-16,xslF345X03/doc4.xml,recent
2021-12-16,4,0000899243-21-048676,2021-12-16,xslF345X03/doc4.xml,recent
2021-12-21,4,0000899243-21-049325,2021-12-21,xslF345X03/doc4.xml,recent
2021-12-21,4,0000899243-21-049309,2021-12-21,xslF345X03/doc4.xml,recent
2021-12-21,4,0001771364-21-000016,2021-12-17,xslF345X03/edgardoc.xml,recent
2021-12-22,4,0000899243-21-049479,2021-12-22,xslF345X03/doc4.xml,recent
2021-12-22,4,0000899243-21-049477,2021-12-22,xslF345X03/doc4.xml,recent
2021-12-23,UPLOAD,0000000000-21-015337,,filename1.pdf,recent
2021-12-28,4,0000899243-21-049993,2021-12-28,xslF345X03/doc4.xml,recent
2021-12-28,4,0000899243-21-049992,2021-12-28,xslF345X03/doc4.xml,recent
2021-12-29,4,0001790565-21-000017,2021-12-27,xslF345X03/edgardoc.xml,recent
2022-01-03,8-K,0001564590-22-000009,2022-01-02,tsla-8k_20220102.htm,recent
2022-01-04,4,0001771364-22-000001,2021-12-31,xslF345X03/edgardoc.xml,recent
2022-01-07,4,0000899243-22-001397,2022-01-05,xslF345X03/doc4.xml,recent
2022-01-07,4,0000899243-22-001396,2022-01-05,xslF345X03/doc4.xml,recent
2022-01-10,CORRESP,0001193125-22-005691,,filename1.htm,recent
2022-01-20,4,0001771364-22-000002,2022-01-18,xslF345X03/edgardoc.xml,recent
2022-01-25,CORRESP,0001193125-22-016882,,filename1.htm,recent
2022-01-26,8-K,0001564590-22-002476,2022-01-26,tsla-8k_20220126.htm,recent
2022-01-31,4,0001790565-22-000001,2022-01-27,xslF345X03/edgardoc.xml,recent
2022-02-03,4,0001771340-22-000001,2022-02-01,xslF345X03/edgardoc.xml,recent
2022-02-07,10-K,0000950170-22-000796,2021-12-31,tsla-20211231.htm,recent
2022-02-08,CORRESP,0001193125-22-031214,,filename1.htm,recent
2022-02-08,SC 13G,0000834237-22-008340,,us88160r1014_020822.txt,recent
2022-02-10,SC 13G/A,0001104659-22-018700,,tv02024-teslainc.htm,recent
2022-02-14,5,0000899243-22-006240,2021-12-31,xslF345X03/doc5.xml,recent
2022-02-14,SC 13G/A,0001104659-22-022369,,tm225754d13_sc13ga.htm,recent
2022-02-15,SC 13G/A,0001193125-22-042366,,d255338dsc13ga.htm,recent
2022-02-22,4,0001771364-22-000003,2022-02-17,xslF345X03/edgardoc.xml,recent
2022-02-23,UPLOAD,0000000000-22-002069,,filename1.pdf,recent
2022-03-02,4,0001790565-22-000002,2022-02-28,xslF345X03/edgardoc.xml,recent
2022-03-03,4,0001771340-22-000002,2022-03-01,xslF345X03/edgardoc.xml,recent
2022-03-08,4,0001771364-22-000004,2022-03-05,xslF345X03/edgardoc.xml,recent
2022-03-08,4,0001790565-22-000003,2022-03-05,xslF345X03/edgardoc.xml,recent
2022-03-08,4,0001771340-22-000003,2022-03-05,xslF345X03/edgardoc.xml,recent
2022-03-11,SC 13G/A,0000834237-22-009097,,us88160r1014_031122.txt,recent
2022-03-28,8-K,0001564590-22-011875,2022-03-28,tsla-8k_20220328.htm,recent
2022-03-30,4,0001790565-22-000004,2022-03-28,xslF345X03/edgardoc.xml,recent
2022-04-04,8-K,0001564590-22-013264,2022-04-02,tsla-8k_20220402.htm,recent
2022-04-07,4,0000899243-22-014309,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-07,4,0000899243-22-014308,2022-04-05,xslF345X03/doc4.xml,recent
2022-04-20,8-K,0001564590-22-014917,2022-04-20,tsla-8k_20220420.htm,recent
2022-04-25,10-Q,0000950170-22-006034,2022-03-31,tsla-20220331.htm,recent
2022-04-28,4,0000899243-22-015955,2022-04-26,xslF345X03/doc4.xml,recent
2022-04-28,4,0000899243-22-015949,2022-04-26,xslF345X03/doc4.xml,recent
2022-04-28,4,0000899243-22-015942,2022-04-26,xslF345X03/doc4.xml,recent
2022-04-28,4,0000899243-22-015924,2022-04-26,xslF345X03/doc4.xml,recent
2022-04-28,4,0000899243-22-015923,2022-04-26,xslF345X03/doc4.xml,recent
2022-04-29,4,0001790565-22-000005,2022-04-27,xslF345X03/edgardoc.xml,recent
2022-04-29,4,0000899243-22-015995,2022-04-28,xslF345X03/doc4.xml,recent
2022-04-29,4,0000899243-22-015991,2022-04-28,xslF345X03/doc4.xml,recent
2022-04-29,4,0000899243-22-015989,2022-04-28,xslF345X03/doc4.xml,recent
2022-05-02,10-K/A,0001564590-22-016871,2021-12-31,tsla-10ka_20211231.htm,recent
2022-05-03,8-K,0001564590-22-017214,2022-05-02,tsla-8k_20220502.htm,recent
2022-05-04,4,0001790565-22-000006,2022-05-02,xslF345X03/edgardoc.xml,recent
2022-05-04,4,0000899243-22-016671,2022-05-02,xslF345X03/doc4.xml,recent
2022-05-04,4,0000899243-22-016670,2022-05-02,xslF345X03/doc4.xml,recent
2022-05-26,CT ORDER,9999999997-22-003077,,filename1.pdf,recent
2022-05-31,SD,0001564590-22-021882,,tsla-sd.htm,recent
2022-06-01,4,0001790565-22-000007,2022-05-27,xslF345X03/edgardoc.xml,recent
2022-06-03,4,0001771340-22-000004,2022-06-01,xslF345X03/edgardoc.xml,recent
2022-06-03,4/A,0000899243-22-021041,2022-05-02,xslF345X03/doc4a.xml,recent
2022-06-07,4,0001790565-22-000008,2022-06-05,xslF345X03/edgardoc.xml,recent
2022-06-07,4,0001771364-22-000005,2022-06-05,xslF345X03/edgardoc.xml,recent
2022-06-07,4,0001771340-22-000005,2022-06-05,xslF345X03/edgardoc.xml,recent
2022-06-10,PRE 14A,0001564590-22-022992,2022-08-04,tsla-pre14a_20220804.htm,recent
2022-06-14,4,0001771340-22-000006,2022-06-10,xslF345X03/edgardoc.xml,recent
2022-06-23,DEF 14A,0001564590-22-024064,2022-08-04,tsla-def14a_20220804.htm,recent
2022-06-23,DEFA14A,0001564590-22-024075,,tsla-defa14a_20220804.htm,recent
2022-06-23,DEFA14A,0001564590-22-024066,,tsla-defa14a_20220804.htm,recent
2022-06-29,4,0001790565-22-000009,2022-06-27,xslF345X03/edgardoc.xml,recent
2022-06-29,PX14A6G,0001214659-22-008367,,j629221px14a6g.htm,recent
2022-07-01,PX14A6G,0001214659-22-008514,,j71220px14a6g.htm,recent
2022-07-05,8-K,0001564590-22-025153,2022-07-02,tsla-8k_20220702.htm,recent
2022-07-06,DEFA14A,0001564590-22-025376,,tsla-defa14a_20220706.htm,recent
2022-07-06,PX14A6G,0001214659-22-008643,,o75222px14a6g.htm,recent
2022-07-07,PX14A6G,0001214659-22-008675,,o76221px14a6g.htm,recent
2022-07-19,DEFA14A,0001564590-22-025965,,tsla-defa14a_20220719.htm,recent
2022-07-20,8-K,0001564590-22-026048,2022-07-20,tsla-8k_20220720.htm,recent
2022-07-25,10-Q,0000950170-22-012936,2022-06-30,tsla-20220630.htm,recent
2022-07-26,PX14A6G,0001214659-22-009189,,b726220px14a6g.htm,recent
2022-07-27,4,0001494731-22-000001,2022-07-25,xslF345X03/edgardoc.xml,recent
2022-07-29,4,0001790565-22-000010,2022-07-27,xslF345X03/edgardoc.xml,recent
2022-08-01,DEFA14A,0001564590-22-027167,,tsla-defa14a_20220725.htm,recent
2022-08-02,4,0001771340-22-000007,2022-07-29,xslF345X03/edgardoc.xml,recent
2022-08-05,8-K,0001564590-22-028207,2022-08-04,tsla-8k_20220804.htm,recent
2022-08-09,4,0000899243-22-028189,2022-08-09,xslF345X03/doc4.xml,recent
2022-08-09,4,0000899243-22-028188,2022-08-09,xslF345X03/doc4.xml,recent
2022-08-09,4,0000899243-22-028184,2022-08-08,xslF345X03/doc4.xml,recent
2022-08-09,4,0000899243-22-028181,2022-08-08,xslF345X03/doc4.xml,recent
2022-08-09,4,0000899243-22-028176,2022-08-05,xslF345X03/doc4.xml,recent
2022-08-09,4,0000899243-22-028174,2022-08-05,xslF345X03/doc4.xml,recent
2022-08-31,4,0001790565-22-000011,2022-08-29,xslF345X03/edgardoc.xml,recent
2022-09-07,4,0001771340-22-000009,2022-09-05,xslF345X03/edgardoc.xml,recent
2022-09-07,4,0001790565-22-000012,2022-09-05,xslF345X03/edgardoc.xml,recent
2022-09-07,4,0001771364-22-000006,2022-09-05,xslF345X03/edgardoc.xml,recent
2022-09-12,4,0001771340-22-000010,2022-09-08,xslF345X03/primary_doc.xml,recent
2022-09-14,4,0001771364-22-000007,2022-09-12,xslF345X03/edgardoc.xml,recent
2022-09-28,8-K,0001564590-22-032575,2022-09-25,tsla-8k_20220925.htm,recent
2022-09-30,4,0001790565-22-000013,2022-09-27,xslF345X03/edgardoc.xml,recent
2022-10-03,8-K,0001564590-22-033053,2022-10-02,tsla-8k_20221002.htm,recent
2022-10-05,3,0001771340-22-000011,2022-09-25,xslF345X02/edgardoc.xml,recent
2022-10-05,4,0001771364-22-000008,2022-10-04,xslF345X03/edgardoc.xml,recent
2022-10-19,8-K,0001564590-22-034639,2022-10-19,tsla-8k_20221019.htm,recent
2022-10-24,10-Q,0000950170-22-019867,2022-09-30,tsla-20220930.htm,recent
2022-10-31,4,0001790565-22-000014,2022-10-27,xslF345X03/edgardoc.xml,recent
2022-11-08,4,0000899243-22-035394,2022-11-08,xslF345X03/doc4.xml,recent
2022-11-08,4,0000899243-22-035393,2022-11-07,xslF345X03/doc4.xml,recent
2022-11-08,4,0000899243-22-035390,2022-11-04,xslF345X03/doc4.xml,recent
2022-11-08,4,0001771364-22-000009,2022-11-04,xslF345X03/edgardoc.xml,recent
2022-11-30,4,0001790565-22-000015,2022-11-28,xslF345X03/edgardoc.xml,recent
2022-12-07,4,0001771340-22-000012,2022-12-05,xslF345X03/edgardoc.xml,recent
2022-12-07,4,0001771364-22-000010,2022-12-05,xslF345X03/edgardoc.xml,recent
2022-12-07,4,0001790565-22-000016,2022-12-05,xslF345X03/edgardoc.xml,recent
2022-12-14,4,0000899243-22-038522,2022-12-12,xslF345X03/doc4.xml,recent
2022-12-29,4,0001790565-22-000017,2022-12-27,xslF345X03/edgardoc.xml,recent
2022-12-30,4,0001771364-22-000011,2022-12-28,xslF345X03/edgardoc.xml,recent
2023-01-03,4/A,0001771364-23-000001,2022-12-28,xslF345X03/edgardoc.xml,recent
2023-01-03,8-K,0001564590-23-000002,2023-01-02,tsla-8k_20230102.htm,recent
2023-01-06,4,0001771364-23-000002,2023-01-04,xslF345X03/edgardoc.xml,recent
2023-01-25,8-K,0001564590-23-000799,2023-01-20,tsla-8k_20230120.htm,recent
2023-01-31,10-K,0000950170-23-001409,2022-12-31,tsla-20221231.htm,recent
2023-01-31,4,0001790565-23-000001,2023-01-27,xslF345X03/edgardoc.xml,recent
2023-02-01,SC 13G/A,0001306550-23-006381,,us88160r1014_020123.txt,recent
2023-02-08,4,0001771364-23-000003,2023-02-06,xslF345X03/edgardoc.xml,recent
2023-02-09,SC 13G/A,0001104659-23-015159,,tv0121-teslainc.htm,recent
2023-02-14,5,0000899243-23-004992,2022-12-31,xslF345X03/doc5.xml,recent
2023-02-14,SC 13G/A,0001193125-23-039293,,d436196dsc13ga.htm,recent
2023-03-01,4,0001790565-23-000002,2023-02-27,xslF345X03/edgardoc.xml,recent
2023-03-07,4,0001790565-23-000003,2023-03-05,xslF345X03/edgardoc.xml,recent
2023-03-07,4,0001771364-23-000004,2023-03-05,xslF345X03/edgardoc.xml,recent
2023-03-07,4,0001771340-23-000001,2023-03-05,xslF345X03/edgardoc.xml,recent
2023-03-10,4,0000899243-23-008179,2023-03-08,xslF345X03/doc4.xml,recent
2023-03-10,5/A,0000899243-23-008177,2022-12-31,xslF345X03/doc5a.xml,recent
2023-03-13,SC 13G/A,0001193125-23-067846,,d455542dsc13ga.htm,recent
2023-03-29,4,0001790565-23-000004,2023-03-27,xslF345X04/edgardoc.xml,recent
2023-04-03,8-K,0001564590-23-005126,2023-04-02,tsla-8k_20230402.htm,recent
2023-04-05,4,0001494731-23-000001,2023-04-03,xslF345X04/edgardoc.xml,recent
2023-04-05,8-K,0001564590-23-005462,2023-03-30,tsla-8k_20230330.htm,recent
2023-04-06,4,0001771364-23-000005,2023-04-04,xslF345X04/edgardoc.xml,recent
2023-04-06,ARS,0001193125-23-094100,2022-12-31,d440358dars.pdf,recent
2023-04-06,DEF 14A,0001193125-23-094075,,d451342ddef14a.htm,recent
2023-04-06,DEFA14A,0001193125-23-094090,,d476304ddefa14a.htm,recent
2023-04-11,3,0001972928-23-000001,2023-04-01,xslF345X02/edgardoc.xml,recent
2023-04-19,8-K,0001564590-23-005959,2023-04-19,tsla-8k_20230419.htm,recent
2023-04-19,PX14A6G,0001214659-23-005618,,g419230px14a6g.htm,recent
2023-04-24,10-Q,0000950170-23-013890,2023-03-31,tsla-20230331.htm,recent
2023-04-24,PX14A6N,0001377739-23-000023,,tslaletter.htm,recent
2023-04-27,144,0001950047-23-000247,,xsl144X01/primary_doc.xml,recent
2023-05-01,4,0001790565-23-000005,2023-04-27,xslF345X04/edgardoc.xml,recent
2023-05-04,144,0001950047-23-000397,,xsl144X01/primary_doc.xml,recent
2023-05-08,4,0001771364-23-000006,2023-05-04,xslF345X04/edgardoc.xml,recent
2023-05-22,8-K,0001564590-23-007379,2023-05-16,tsla-8k_20230516.htm,recent
2023-05-23,4,0001972928-23-000002,2023-05-19,xslF345X04/edgardoc.xml,recent
2023-05-26,3,0001771340-23-000002,2023-05-16,xslF345X02/edgardoc.xml,recent
2023-05-30,144,0001950047-23-001069,,xsl144X01/primary_doc.xml,recent
2023-05-31,SD,0001564590-23-007555,,tsla-sd.htm,recent
2023-06-01,4,0001790565-23-000006,2023-05-30,xslF345X04/edgardoc.xml,recent
2023-06-05,144,0001950047-23-001266,,xsl144X01/primary_doc.xml,recent
2023-06-07,4,0001771364-23-000007,2023-06-05,xslF345X04/edgardoc.xml,recent
2023-06-07,4,0001771340-23-000003,2023-06-05,xslF345X04/edgardoc.xml,recent
2023-06-07,4,0001790565-23-000007,2023-06-05,xslF345X04/edgardoc.xml,recent
2023-06-07,4,0001972928-23-000003,2023-06-05,xslF345X04/edgardoc.xml,recent
2023-06-13,4,0001771340-23-000004,2023-06-09,xslF345X04/edgardoc.xml,recent
2023-06-14,144,0001950047-23-001602,,xsl144X01/primary_doc.xml,recent
2023-06-16,4,0001972928-23-000004,2023-06-14,xslF345X04/edgardoc.xml,recent
2023-06-27,144,0001950047-23-001923,,xsl144X01/primary_doc.xml,recent
2023-06-29,4,0001790565-23-000008,2023-06-27,xslF345X04/edgardoc.xml,recent
2023-07-03,144,0001950047-23-002058,,xsl144X01/primary_doc.xml,recent
